interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9186513079264815,0.494381355692064,0.5208544040584152,3.0
1.0,0.8591418135986635,0.4178188331757025,1.039226698322267,5.8
1.8,0.9081508969989441,0.34616553751741536,0.75686901283901,5.7
2.8,0.9327793219465523,0.42436824662605366,0.7841565042949776,7.6
3.8,0.960939883380956,0.4367199184494616,0.8293112713240633,6.9
4.8,0.9267350002118961,0.38746257231871006,0.765653413586144,5.8
5.8,0.9963504170345973,0.6225293061629609,0.8515486831837814,6.7
6.8,0.7933642667199461,0.43341375306899044,0.7455981588917977,4.3
7.4,0.948501769385327,0.5079870347665512,0.6415274432968255,4.8
8.4,0.9066062520944789,0.3628336312294798,1.0028578733914109,5.5
9.4,0.8555258016956591,0.32377425215563954,0.9059270994474314,6.2
10.2,0.9128125356156165,0.5343832908303062,0.9015007076133031,4.5
11.2,0.9387596055903649,0.3164400927170702,0.8051615052396013,5.9
12.2,0.8037821114425162,0.3813648248521736,0.6721723884157111,4.9
12.8,0.9040920297143946,0.5419663960151907,0.6593277927789342,4.6
13.8,1.0241382882907069,0.6099308240863246,0.854465536180353,7.6
14.8,0.8803633666361714,0.31290818432190975,0.9642691621268769,5.7
15.8,0.9353888853582365,0.36557136266580836,0.901905898974863,7.8
16.8,0.9222721173661587,0.542533184569493,1.0518943562227774,5.8
17.8,0.9522115103905197,0.3769679332082327,0.8231173675321541,5.9
18.8,0.9408099555004539,0.5349015174314898,0.9837737058064036,6.0
19.8,0.9585342281066145,0.4477044774068342,0.667499201344067,6.1
20.8,0.7897365623515749,0.2877217558093693,0.6585039272821467,5.2
21.6,0.9642978520363833,0.7202964588421528,0.7057686725010095,4.9
22.6,0.921581334002638,0.30811256769246775,0.7984655815412524,6.3
23.0,0.9447570662839156,0.22304404697374752,0.7023712139004094,4.571428571428571
24.0,0.8973930658426195,0.42617277836501133,0.8291377407730555,5.5
