interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0642184182961931,0.5291892855117754,0.7501441381384036,4.4
1.0,0.8771015313543857,0.4118069522989119,0.7182389587629348,2.7
2.0,0.9285272272043045,0.4524636490049298,0.6111108849227942,2.8
3.0,0.874405026503904,0.3626696352964627,0.655456709418696,2.7
4.0,0.9610030869774085,0.4676325829933491,0.6804020849598621,2.2
5.0,0.9562864981980171,0.6068976220789432,0.7318891899097777,3.5
6.0,0.9319162773299425,0.4352066647034654,0.8684373860440976,3.4
7.0,0.7690495479973352,0.453412131407804,0.6182155324051306,2.2
8.0,0.9030620151449111,0.5310754552704524,0.694431237294915,2.6
9.0,0.9006964740813765,0.496365536051838,0.8364020300378379,2.8
10.0,0.7806025624800923,0.5052997606382814,0.5921054522834277,2.2
10.8,0.8690103540952491,0.3530419952664109,0.570291090503481,2.4
11.8,0.8718633668550501,0.56512841098481,0.6828459485374397,2.4
12.8,0.7703518778527524,0.5502951968812992,0.5827534888633993,1.9
13.8,0.8994584290741494,0.5532310539010232,0.6814419940506745,2.1
14.8,0.8787972075410414,0.26754947141565616,0.6842173596181828,3.8
15.8,0.9483703165904872,0.3729414029208173,0.566047282361072,2.5
16.8,0.9350036609993939,0.5505953566050158,0.6845698202315527,3.6
17.8,0.8306670993488764,0.6496554748766796,0.45396175467277455,2.1
18.8,0.8666715074460504,0.3910957704997848,0.5374005576880221,2.6
19.8,0.9471590396895264,0.4500002602441696,0.6881066597403536,2.1
20.8,0.8919680843678559,0.33468620389277415,0.6158707894247356,3.1
21.8,0.865876783945178,0.4836625622352487,0.6425724117110068,2.7
22.8,0.7817129443159985,0.410184337978166,0.6979440741964614,2.6
23.333333333333332,0.7101484225189276,0.46293006245969753,0.6209299483524554,2.0
23.0,1.1809121428347775,0.6162576946581648,0.69929310287142,8.0
24.0,1.039056284306806,0.5444549223037182,0.7615791548556347,3.0
