interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9424058237845795,0.6933564522971414,0.4204008386774422,1.8
1.0,0.8774722961662604,0.3497841372394484,0.49632076927935725,2.6
2.0,0.9771423975169278,0.44083947776503934,0.5344067998315846,2.5
3.0,0.8404138079867642,0.4327116998827723,0.5072083135430816,2.2
4.0,0.8579444155157333,0.3586040593671938,0.659475389760472,2.6
5.0,0.9332879217252561,0.561848874161841,0.5303436918268024,2.2
6.0,0.9020431128715115,0.537429716586179,0.5644923626570526,2.2
7.0,0.9144980315430938,0.4887117227372425,0.741639961510279,2.9
8.0,0.999093198441259,0.46881978834212107,0.4147154125512772,1.9
9.0,0.9169950846998308,0.4196383427288592,0.56159813322424,3.0
10.0,0.9911988006500609,0.6581952011902394,0.685514852982646,2.7
11.0,0.9378876371342791,0.547280270283434,0.3434876446268336,1.5
12.0,1.0159528859835683,0.5359546823311717,0.6462210083364883,2.8
13.0,0.9623884238311753,0.5374330788397115,0.8122804193084864,2.8
14.0,0.9871003260891813,0.6920605366388902,0.6105849197863602,2.4
15.0,0.8432416164737002,0.2871804728683155,0.6210589489078701,2.9
16.0,0.9110328575879956,0.5653956671667115,0.5836065139033255,2.6
17.0,0.802610064440714,0.38722761489793756,0.7404630594629221,2.4
18.0,1.0261830925484583,0.6620891548368164,0.684917253280719,2.6
19.0,0.8879502571661684,0.4650246268388815,0.5621753740494839,2.2
20.0,0.835937992678061,0.5832164121173515,0.2645143590119584,1.5
21.0,0.9542415295835893,0.5703897766310795,0.8595326845751898,3.3
22.0,0.9186781360999412,0.5355349274815634,0.7715813953253777,2.6
23.0,0.7574373604637998,0.6093069082691092,0.6328383397194466,2.1
24.0,0.8057142567394695,0.6575636501974654,0.5698659651229142,2.142857142857143
