interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1106377294979233,0.4352269386802046,0.83961587441527,3.9
1.0,1.108840451529585,0.4325424226205466,0.5191834982395642,2.5
2.0,1.0863692005834236,0.5956674152685675,0.6434990545815823,3.0
3.0,1.0978004427344665,0.35857211570712977,0.7880906523866779,2.9
4.0,1.1267402984285144,0.40023016716165366,0.6587562422686627,2.6
5.0,1.0828327490286425,0.5330851116987776,0.550802118907104,2.5
6.0,1.093173260200139,0.46537374015417976,0.6358719614239093,3.4
7.0,1.0130574869223015,0.41453041961716464,0.5963243108171578,2.9
8.0,1.0411327114954376,0.4609076850289801,0.6891237610716308,3.2
9.0,1.0590761992951763,0.5649671010067485,0.7132195057195159,3.2
10.0,0.9648259011363176,0.461208175675092,0.7370452215076477,3.0
11.0,1.105300064633634,0.5928617724100924,0.8820814736840781,2.9
12.0,1.0909796358924662,0.3905267365766477,0.657748767330681,3.2
13.0,1.1096222732576742,0.3918441584860685,0.6294654369118285,3.5
14.0,1.1621783248974502,0.7100038590364856,0.7039080387330133,3.6
15.0,1.1230867209083972,0.6513171819860596,0.6709312481480009,2.3
16.0,1.104948799513822,0.7339767025288711,0.5907875440029553,2.9
17.0,1.083650655146548,0.743367966851191,0.4846703424554624,2.2
18.0,1.013834764841569,0.5218950322958857,0.6858987285877847,2.9
19.0,0.7986532685488104,0.18207515028884927,0.5598916243703707,3.0
20.0,0.9442902854981927,0.28081749095084596,0.6850588060869156,2.8
21.0,1.089300420466814,0.5449211552590474,0.6117994639045189,2.8
22.0,1.0135504670439857,0.33787420979361216,0.793943791734723,2.3
23.0,1.0315688391657076,0.31376676256170477,0.5812008177344475,3.5
24.0,0.9791901922745414,0.751606950798649,0.6131348842957076,2.0
