interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9274124269109686,0.4691020011731445,0.8499460392227626,3.5
1.0,0.734543137802515,0.34205966002247723,0.8166843368796327,4.5
1.8,0.9182604712247446,0.3960996481476823,1.021360051796409,4.5
2.8,0.9935920925707193,0.5549200225317497,0.989421523220123,3.3
3.8,0.9015798012856251,0.5813078641469545,0.6580399186807142,3.0
4.8,0.8907428667633523,0.4361645938973699,0.6539344906736447,3.8
5.8,0.8739381263354741,0.42678479758444465,0.8663060473421392,3.4
6.8,0.7548967307406643,0.3292072612441346,0.740886475169668,3.7
7.6,0.773006909406208,0.3958796012627598,0.7898726190448618,2.8
8.6,0.7946899796584719,0.29020608037799583,0.8390617608912285,3.5
9.6,0.8440542007804804,0.462336535115095,0.7616890286793471,3.2
10.6,0.8407594077822887,0.4053953071416667,0.9921940619818923,3.8
11.6,0.8796211930678306,0.5540847413130964,0.7937941059519326,3.7
12.6,0.8909748424825727,0.605804167482042,0.6552083720607434,2.3
13.6,0.8165856162936127,0.42410014683933284,0.917167443715327,3.7
14.6,0.8490185261362587,0.4186768617416087,0.9687268290453737,3.4
15.6,0.8779755285001223,0.5057192190786618,0.6881216431064805,2.9
16.6,0.7960579294038901,0.270821381943833,1.0914312019184653,4.9
17.6,0.8697420530562969,0.4942973026304604,0.8133273866686336,2.7
18.6,0.8360092885661329,0.44176314969573405,0.8154317977861432,3.1
19.6,0.860734889768372,0.48696538110823867,0.731290201107121,2.9
20.6,0.9064926254662892,0.2650663314014795,0.8892509707935197,4.0
21.6,0.9283284608752771,0.5981289433427317,0.6214484688148486,2.9
22.6,0.8897538732806669,0.40003127753327183,0.9257603733584208,3.3
23.428571428571427,0.7921821728355611,0.43863367899043876,0.6699351538550751,2.857142857142857
23.666666666666668,0.8005297510724466,0.6363942679823816,0.690362509421745,2.0
24.0,0.8689579863526882,0.5890384745756378,0.8369882167858358,2.0
