interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9971629262169277,0.09716292621692776,0.0,0.1
1.0,0.996273141330643,0.49627314133064304,0.0,0.5
2.0,0.9957407629016972,0.2957407629016973,0.0,0.3
3.0,1.002448882490468,0.09617973820386404,0.08369882167858358,0.2
4.0,0.9779463590673458,0.13403886392108433,0.08369882167858358,0.3
5.0,1.0011019708081963,0.10110197080819638,0.0,0.1
6.0,0.9933229517629337,0.21554517398515596,0.0,0.2222222222222222
7.0,0.9267016877710628,0.26003502110439614,0.0,0.3333333333333333
8.0,0.9238807219086185,0.03499183301972971,0.0,0.1111111111111111
9.0,1.0041684211813702,0.11527953229248139,0.0,0.1111111111111111
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.913279709241195,0.16327970924119492,0.0,0.25
13.0,1.0014696958327265,0.24861928520159246,0.10462352709822947,0.375
14.0,0.9955699768854566,0.1384271197425994,0.0,0.14285714285714285
15.0,0.9923062507878344,0.420877679359263,0.0,0.42857142857142855
16.0,1.0071869942209868,0.2929012799352723,0.0,0.2857142857142857
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9932542463906096,0.3265875797239429,0.0,0.3333333333333333
20.0,1.0,0.0,0.0,0.0
21.0,1.0012962731990525,0.6817597557501247,0.16739764335716717,1.0
22.0,1.0,0.0,0.0,0.0
23.0,0.978606326952611,0.6452729936192777,0.0,0.6666666666666666
24.0,1.0417745557693099,1.0417745557693099,0.0,1.0
