interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9285603511071014,0.3769287099984361,0.6555509861022827,2.1
1.0,0.8590221985943594,0.4242643640278483,0.6857448129814228,3.4
2.0,0.9018723642271513,0.20824626466309443,0.8885804153733167,3.5
3.0,0.8940609348745291,0.29727617823668645,0.7794935260626048,2.8
4.0,0.769824313677649,0.2878452409123517,0.867563820672973,3.1
4.8,0.8592587862168983,0.39970078680749743,0.8040903370006598,2.8
5.8,0.9096984126503805,0.2933470794204446,0.8154748276584687,3.8
6.8,0.9148414615795165,0.543534147526832,0.8372929533341459,3.3
7.8,0.9145510619132302,0.38112544205515075,0.6352740849740105,2.3
8.8,0.8123577857641558,0.3790324333488392,1.0057514344811598,3.2
9.8,0.8285046014524664,0.29180933478190424,0.9052070521347252,2.8
10.8,0.5583576456620704,0.25858365853245624,0.7269656801752126,2.7
11.8,0.717635573508258,0.3421473990132625,0.6393284991093788,2.8
12.8,0.8548063984457093,0.42303106913089783,0.7939252446975502,2.7
13.8,0.9010401970541857,0.3902693284388966,0.7931551698016573,2.4
14.8,0.9591386132442956,0.40501040009178935,0.9038225476772317,4.0
15.8,0.6523244905512275,0.2563512549531277,0.5303201889570406,2.5
16.8,0.9188689537698178,0.40472462178619334,0.761526984194673,2.8
17.8,1.0161715832464835,0.453744140490559,0.6758876226126771,3.2
18.8,0.9828540991159214,0.4466442010515713,0.7422022649658107,3.0
19.8,0.8964057472868288,0.545989363085964,0.666231612018551,2.6
20.8,0.8321163241958871,0.4144002177023826,0.9016210839807473,2.9
21.8,0.8959105106960596,0.4817121998281017,0.7349012017191465,3.0
22.8,0.9867821192526721,0.2391090385208552,0.7961223287494208,3.4
23.77777777777778,0.7786075944472843,0.4323340801437887,0.5806735922673707,2.0
23.0,0.8723007074577399,0.1802449990041415,0.7261283708035607,3.0
24.0,1.052168437892569,0.2169943048481631,0.6439466786244745,4.0
