interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8062904562566707,0.5855102979045409,0.6772957483294073,2.2
1.0,0.7842723053301319,0.48563702066322534,0.4289782359524443,2.0
2.0,0.9111821163104729,0.6302277991269084,0.27671670194071174,1.2
3.0,0.825014514198575,0.45498350848326086,0.33479528671433434,1.2
4.0,0.8821252561376905,0.5100600253042631,0.3247164400669219,1.3
5.0,0.9367518804828846,0.4549757933740478,0.40636728934877786,1.5
6.0,0.9054042828533948,0.4806908994544701,0.35387787340555965,1.4
7.0,0.9860571773587102,0.5768043278439212,0.4339135872529141,1.5
8.0,0.7239529679096897,0.4657091507838754,0.6237285648486945,1.9
9.0,0.9356666061183466,0.6570545063198757,0.5760564527863478,2.0
10.0,0.9033689500748707,0.4142055654690351,0.3257749886650022,1.1
11.0,0.846124168946635,0.497361254192853,0.41466833008814596,1.8
12.0,0.9996664830451575,0.5811967661347118,0.16739764335716717,0.8
13.0,0.8243505429218227,0.5862448373036809,0.5025511222576267,2.0
14.0,0.9087184405180073,0.6304497310843371,0.3360628024617308,1.3
15.0,0.9706725154027964,0.443771818490724,0.3018969966331607,1.2
16.0,0.8921001322453652,0.3968440814990841,0.3555569056480482,1.2
17.0,0.9734704120528924,0.3937130305215015,0.4053892011913424,1.4
18.0,0.8792917959448285,0.4709822949211316,0.43219498718089416,1.9
19.0,0.8646480475301959,0.47856499555329146,0.29109017032230106,1.1
20.0,0.942621656827882,0.5181406855947801,0.16739764335716717,0.8
21.0,0.8003691030048226,0.36925235904490056,0.37199476301592704,1.2222222222222223
22.0,0.8037367563974301,0.6789778681205836,0.1836676138227962,1.2222222222222223
23.0,0.9246485385264072,0.5389914016714364,0.6188150794769329,2.2222222222222223
24.0,0.8850501960534727,0.8850501960534727,0.0,1.0
