interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.001948763324986,0.39989269402702904,0.08369882167858358,0.5
1.0,0.7522362142339121,0.24430105545572345,0.08369882167858358,0.6
2.0,0.902477031367869,0.297595993292125,0.08369882167858358,0.5
3.0,0.9835903198833258,0.18359031988332564,0.0,0.2
4.0,0.9272388106560868,0.22689788545447165,0.08369882167858358,0.4
5.0,0.9085362682073306,0.4346144900482779,0.08369882167858358,0.7
6.0,0.9026906263569042,0.20013811613967106,0.08369882167858358,0.4
7.0,0.839214474242099,0.13921447424209904,0.0,0.3
8.0,0.976364964044927,0.5092822172312913,0.33479528671433434,1.1
9.0,0.9685219026128428,0.45903325163010916,0.08369882167858358,0.6
10.0,0.9090488226487284,0.2090488226487286,0.0,0.3
11.0,0.9919153275081449,0.5728765900615251,0.16739764335716717,0.8
12.0,1.0098793886036421,0.3997144504751883,0.17078743673277205,0.8
13.0,0.7928127890147959,0.529840658052313,0.2510964650357507,1.1
14.0,1.0364653718257053,0.6173681226867999,0.2510964650357507,1.0
15.0,0.9719311511352663,0.2081300344431863,0.07494634394676108,0.5
16.0,0.8943436978947487,0.3343388554187935,0.16739764335716717,0.7
17.0,0.9807106684054647,0.43438196714283117,0.16739764335716717,0.8
18.0,0.8770010260311292,0.30903991624246596,0.18599738150796352,0.6666666666666666
19.0,0.7357810531632586,0.18022549760770312,0.0,0.4444444444444444
20.0,0.9146507024687767,0.48192469875704735,0.2789960722619453,1.0
21.0,0.8896481879826108,0.26439953554820533,0.10462352709822947,0.5
22.0,0.8969139286279832,0.38680060716271525,0.10462352709822947,0.625
23.0,0.7613124063510782,0.6184552634939353,0.0,0.8571428571428571
24.0,0.9562007018044121,0.6146804173804783,0.4184941083929179,1.5
