interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.98995432007747,0.1899543200774699,0.0,0.2
1.0,0.9970797249307068,0.09707972493070692,0.0,0.1
2.0,0.9974672224112606,0.09746722241126056,0.0,0.1
3.0,0.9985592962081669,0.19855929620816676,0.0,0.2
4.0,0.998145294467889,0.19814529446788903,0.0,0.2
5.0,0.9843340687503395,0.015787140986847407,0.08369882167858358,0.2
6.0,1.0,0.0,0.0,0.0
7.0,0.9909674413358143,0.39096744133581435,0.0,0.4
8.0,1.0117428221913638,0.21174282219136384,0.0,0.2
9.0,1.0049999728361352,0.11611108394724629,0.0,0.1111111111111111
10.0,0.9982785879333618,0.10938969904447293,0.0,0.1111111111111111
11.0,0.8051640682734109,0.13849740160674426,0.0,0.3333333333333333
12.0,0.9039823074412668,0.015093418552378066,0.0,0.1111111111111111
13.0,1.0076887979834046,0.11879990909451582,0.0,0.1111111111111111
14.0,0.9925420266145798,0.4369864710590243,0.0,0.4444444444444444
15.0,0.9934545048057808,0.3267878381391143,0.0,0.3333333333333333
16.0,1.006487103347216,0.11759821445832694,0.0,0.1111111111111111
17.0,0.9971248507132208,0.10823596182433187,0.0,0.1111111111111111
18.0,0.910088109568684,0.4656436651242395,0.0,0.5555555555555556
19.0,0.8841073238464908,0.38410732384649077,0.0,0.5
20.0,1.0,0.0,0.0,0.0
21.0,0.9981224900776637,0.16478915674433045,0.0,0.16666666666666666
22.0,0.9876886374136338,0.8210219707469673,0.0,0.8333333333333334
23.0,0.7093216942593693,0.7093216942593693,0.0,1.0
