interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8039539169728955,0.5368943147401154,0.34914409698985005,1.6
1.0,0.9055736972513617,0.5694474361004739,0.3617727847615387,1.4
2.0,1.0529905854363513,0.6572835117419663,0.6732063119022522,2.7
3.0,0.8094775037710609,0.59007080862239,0.7624274248631302,2.6
4.0,0.8404688527122273,0.49098458999342254,0.5050825715870745,2.2
5.0,0.8544878436083145,0.6887201681304832,0.33479528671433434,1.3
6.0,0.9299505798981078,0.557825625481895,0.6558540652691296,2.7
7.0,0.7342854837523886,0.4806087504171865,0.5518524879384488,2.2
7.8,0.7890200921207844,0.351529878382668,0.6205051497650922,2.6
8.8,0.7892399659842687,0.5957903369471154,0.7656930481522922,2.3
9.8,0.9208281046249057,0.378318858044867,0.53874247554454,2.6
10.8,0.8344436501878123,0.3983140131145165,0.5791337378676091,2.3
11.8,0.8531746747167404,0.41136987958256777,0.5672499197607015,2.4
12.8,0.8543865066806161,0.6620674616790232,0.6350269829269595,2.2
13.8,0.776587043098623,0.47294923034056957,0.5099154898554439,1.8
14.8,0.9259794361653235,0.446336684407901,0.58964825545196,2.3
15.8,0.8896257611607472,0.5878167485605472,0.8115488515276581,3.0
16.8,0.9333336184311676,0.5110748440706422,0.7736203987734512,3.2
17.8,0.7604028206156852,0.3915783069832672,0.8043422180113609,2.9
18.8,0.7114915291741848,0.39280927547081534,0.4870527656402562,2.1
19.6,0.8471419585754527,0.5494937775770297,0.7573327764624281,2.6
20.6,0.9121177529165404,0.35386888730931654,0.6050439880097331,2.1
21.6,0.9209775383858695,0.4092139425868234,0.824919727599801,3.1
22.6,0.9063804035323997,0.5387145485170542,0.6893354955655586,2.5
23.5,0.8680193793410922,0.6883614514448988,0.5537269981610644,1.75
23.0,0.9474274294526009,0.9423821486159363,0.4184941083929179,1.5
24.0,0.9625261950031287,0.9625261950031287,0.0,1.0
