interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.023492047314815,0.7382340307047769,0.5570862574630052,1.7
1.0,0.9513805756210768,0.47945427235740956,0.2085250199707623,0.9
2.0,0.9254370582998226,0.2253276915820212,0.08369882167858358,0.4
3.0,1.0066883830481008,0.42737505293666783,0.20876317184323145,0.8
4.0,0.8996487390788603,0.29964873907886047,0.0,0.4
5.0,0.7684437242186046,0.3890870066589995,0.16739764335716717,0.9
6.0,1.0142553883467413,0.4279710203906159,0.14823735723469103,0.9
7.0,0.9094024996697648,0.5166744748499992,0.2510964650357507,1.0
8.0,0.8639036410386488,0.42438839472268,0.15745658960990375,0.9
9.0,0.8283739917040652,0.3550736015638022,0.16739764335716717,0.8
10.0,0.9384809916904697,0.5183375711266731,0.18237427878279022,0.9
11.0,1.0085038811669436,0.403184200556262,0.09866896934443874,0.7
12.0,0.9867619858844794,0.03889251365086563,0.16394397281681994,0.5
13.0,1.0084392945389662,0.29484102669444867,0.16739764335716717,0.5
14.0,1.0311099671844328,0.7227635340416354,0.3317877859487981,1.3
15.0,1.0236587054545192,0.3103993043378999,0.08369882167858358,0.4
16.0,1.0177939524196729,0.5067399097067302,0.08369882167858358,0.6
17.0,1.0121470253314795,0.6121470253314796,0.0,0.6
18.0,0.858136883685402,0.5294075168783257,0.16739764335716717,0.9
19.0,1.012415152189543,0.7887352606283926,0.24461503400158469,1.2
20.0,0.9191054176019997,0.2410318920659378,0.08629590131972256,0.5555555555555556
21.0,1.0085558449140632,0.4530002893585077,0.0,0.4444444444444444
22.0,0.7192096966312018,0.18121357439915775,0.1737341609477997,0.8888888888888888
23.0,0.8972814590950754,0.6115671733807896,0.0,0.7142857142857143
24.0,0.7828916238472755,0.7251656327480939,0.2789960722619453,1.3333333333333333
