interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0094083049685239,0.5956424370729863,0.08369882167858358,0.7
1.0,0.9521021373710671,0.512125773575064,0.5638828937377467,1.8
2.0,0.9654518558192071,0.6856699846797173,0.29852552939520755,1.8
3.0,0.9082164278405378,0.3861635948183443,0.6315076879588348,2.2
4.0,0.812951151543472,0.3734291692575374,0.7277396949931121,2.2
5.0,0.959753691187186,0.7396053135824964,0.6306655531120435,2.2
6.0,0.790090128596394,0.4727330871362042,0.5209912503333497,2.1
7.0,0.7834614280399028,0.519983302860978,0.2510964650357507,1.1
8.0,0.9453851657897354,0.2898107597884555,0.62818311136664,1.7
9.0,0.8321546135053174,0.37962620986887563,0.5330924317020738,1.5
10.0,0.9144763882356427,0.3865276674318169,0.5469245642442928,1.8
11.0,0.9392442484402539,0.3865578654797931,0.4595364853338074,1.9
12.0,0.942946924154483,0.48129312426631793,0.743212658121198,2.5
13.0,0.871879638419555,0.6182297223096107,0.6082013250853618,1.9
14.0,0.8832354054487224,0.44436029997374593,0.37217015437724366,1.7
15.0,0.8045172651500169,0.3761806097249223,0.7401423983236629,2.3
16.0,0.845161121158523,0.39762029208871674,0.8907725133676262,2.5
17.0,0.8493370923487229,0.619192117213408,0.5795218355838472,1.9
18.0,0.8867425352156382,0.581335047058628,0.5172474772431122,2.1
19.0,0.8592378905505207,0.40756134605370536,0.49056066885153093,1.8
20.0,0.7656233739705842,0.40133613234322196,0.3988250788905857,1.7
21.0,0.854814648386283,0.4870811549248949,0.43722511090981336,1.6
22.0,0.8436034811005895,0.3150749236950765,0.28782453629231436,1.3
23.0,0.6559412636436686,0.39434165051214176,0.6786834379860915,1.8888888888888888
24.0,0.9670272300706919,0.700644165649509,0.46609899953466194,2.142857142857143
