interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2747887194601943,0.7846922435364544,0.3246835879525073,1.4
1.0,1.0164990004444785,0.5287116710611387,0.5455346229240838,2.2
2.0,1.1466737995614573,0.7332038797998482,0.47288755295307683,1.9
3.0,1.1537745546570741,0.6297303674121875,0.5531931711412471,2.3
4.0,1.1722274330477966,0.4607200629046506,0.6316022078212216,2.3
5.0,1.244051132116729,0.6172038274321565,0.7037852377154028,2.3
6.0,1.2769371440426998,0.6565183050648702,0.7159150744143897,2.7
7.0,1.1466480138854922,0.7611884042811747,0.6169976747046577,1.9
8.0,1.0884243701942906,0.6603101474832879,0.30363383556645074,1.4
9.0,1.311377520551661,0.6380424738558996,0.7323756932373348,3.0
10.0,1.1950240943064927,0.6467257794124135,0.561130120496953,2.4
11.0,1.2095130169457726,1.0334029726734,0.42833824614364113,2.3
12.0,1.2105891709987586,0.48532199114418184,0.49186396215762807,2.0
13.0,1.19060237190095,0.6960406572668841,0.6333500898505111,2.7
14.0,1.2625609506887834,0.6458979066871423,0.6899644174049876,2.3
15.0,1.2660034715318726,0.2860401985853488,0.45965509527267845,2.1
16.0,1.31920445602351,1.0109258382094244,0.6192585254478299,2.0
17.0,1.297084218693588,1.1258459899491915,0.4202193694686526,1.9
18.0,1.3393203255641242,0.681077749134505,0.6312562937538295,2.2
19.0,1.2613871401561958,0.7085755145780086,0.7437229226478121,2.9
20.0,1.3156644110315387,0.888176256060993,0.6754602276122504,2.6
21.0,1.3285176113929016,1.0385702387123612,0.37779804495081315,2.1
22.0,1.093522544945016,0.37042465957838994,0.5518990383622767,2.4
23.0,1.3268187204523074,0.5011301348955978,0.8267823192459745,3.4
24.0,1.2507856183738113,0.6547719309594575,0.7166401264117063,2.0
25.0,1.2729790879948868,1.0639847233680693,0.33479528671433434,1.4
