interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9790179198049268,0.6123356391231244,0.6432341196474781,3.4
1.0,0.908861537129041,0.4246776071321573,0.7383852938303319,4.7
2.0,0.916004750467739,0.4471993451725223,0.8262493394521696,3.9
3.0,1.0088598077378597,0.49404823085430916,0.8114202891284839,4.2
4.0,0.9370836894019566,0.5202365616168757,0.8329391701786536,3.6
5.0,0.8698110555501541,0.42758925566680633,0.7852657741597456,2.8
6.0,0.9655771784928013,0.4562170232188353,0.8113239201314346,3.2
7.0,0.8889298304975657,0.3410845780897899,0.6574277522573123,3.2
8.0,1.0077084122940778,0.5815385556620706,0.876740913834891,3.3
9.0,0.8656714970670005,0.39466121170060686,0.7685383882257437,3.2
10.0,0.8917939315308818,0.4716440033809053,0.8005107281544221,3.5
10.8,0.9575049830359518,0.5240419417627076,0.835925043699039,3.3
11.8,0.9411228732689741,0.44664131256885814,0.8245701048040527,3.5
12.8,0.8937591026622437,0.4875977504702783,0.7902578556486649,3.6
13.8,0.8671241273359218,0.563443195307162,0.7031116782198568,2.5
14.8,0.9197598216091004,0.43949911589686375,0.8993953304542479,4.2
15.8,0.9493256067651785,0.5058096434720231,0.8688986033297494,3.5
16.8,0.8874354692961459,0.4921779215992291,0.9693372908569211,3.1
17.8,0.9852945622288674,0.47224746921012983,0.7973416809525494,3.9
18.8,1.0240137440577537,0.3816330115608028,0.9576291230330062,5.2
19.8,1.0323096173269513,0.6437235350909667,1.0781663100372139,3.8
20.8,0.9844828785786138,0.4365211819201935,0.9334974084645067,4.1
21.8,1.0107057805697404,0.5532945560533433,0.8194785428211496,3.7
22.8,0.9752894279805874,0.650919714996272,0.8916815529226492,3.7
23.75,0.9023437035675925,0.5914818195127602,0.7688719925939993,2.375
23.0,0.8783046940666897,0.3640004771831678,0.72800474452532,3.0
24.0,1.1164954838317969,0.8408547446217153,0.8878280255142664,3.0
