interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0641264503258143,0.8269100425384359,0.7598227564173367,2.9
1.0,0.9359618227702278,0.6570630447003855,0.37876907321993036,2.0
1.8,0.7576438406182383,0.5320035273456163,0.15659398784907289,1.3
2.8,1.0086188679819597,0.7183549716818265,0.5778740151690989,2.3
3.8,0.8464769202678852,0.4742884413547265,0.6965904029723656,2.5
4.6,1.0166216455819348,0.6310158582799924,0.32847223127269887,1.6
5.6,0.9753674527988656,0.7193085270756561,0.6180398310321596,3.0
6.6,0.9943238941311712,0.46146217652636834,0.6467939900282104,1.8
7.6,1.0035223845878964,0.6260327247784911,0.37637604756158194,1.3
8.6,0.989285984738259,0.5623554538781477,0.5700690157264369,2.1
9.6,1.0179086634417465,0.6165768564573985,0.4964152487213861,1.5
10.6,1.0320814826669524,0.7330130305721114,0.329533049677937,1.7
11.6,0.9773740482420774,0.7360638739436554,0.3986608023957208,1.7
12.6,0.8599754257087806,0.6424011038179093,0.5021929300715013,1.4
13.6,0.8294963057186326,0.26150747142800934,0.3435987646089706,1.5
14.6,1.040178280654326,0.7214748816206495,0.6171244548262237,1.9
15.6,0.9273927423648132,0.5287855439801729,0.41894122582481136,1.4
16.6,0.8648140243866453,0.5126523942609633,0.6584922832170494,1.9
17.6,0.7272755723228842,0.35099844083643006,0.3741261443099236,2.1
18.4,0.7657308901453066,0.4527936177247097,0.30424165891738114,1.5
19.4,0.6753449315483916,0.34006351706011867,0.25084196243649426,1.1
20.4,1.0420570845804147,0.7349357386485391,0.7388785809639913,2.3
21.333333333333332,1.015857093490694,0.5793421937577177,0.2681683371508419,1.1111111111111112
22.333333333333332,0.9286905348441922,0.49045186263400836,0.3270353781103773,1.6666666666666667
22.8,1.045991631977118,1.014308379633559,0.19483294168586815,1.4
22.0,1.011968590216422,0.4860991945134916,0.4184941083929179,1.0
23.0,1.081765496749328,1.029202475791522,0.3775847536217922,2.5
23.0,1.0,0.0,0.0,0.0
24.0,1.0977427753979816,1.0237756401767255,0.8369882167858358,2.0
