interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0390997387989502,0.7918164205729545,0.5208168555301927,2.3333333333333335
1.0,0.9628337655650555,0.5098026049895922,0.6089385196110665,2.4444444444444446
2.0,0.9962859208393284,0.7170619538153864,0.4810167643881239,2.2222222222222223
3.0,1.0153802617592982,0.5851162689019781,0.7313955556585642,2.6666666666666665
4.0,1.0095705309428447,0.43828365140745984,0.6910053404378318,3.0
5.0,0.870478493522122,0.39495918192758644,0.6212925776513618,2.111111111111111
6.0,0.6383007549713843,0.3436521598031148,0.43984250126296937,1.8888888888888888
7.0,0.8831334716564219,0.6569745993591156,0.3494451116858541,1.5555555555555556
8.0,0.7841631370785755,0.33121857470613836,0.611667106870228,2.2222222222222223
9.0,0.9333860450663097,0.5075601341400656,0.3594416441848562,1.8888888888888888
10.0,0.8514329103871769,0.3113999151036001,0.6313611376287126,2.6666666666666665
11.0,0.8548229921399237,0.39552664347907934,0.6036830695725048,1.6666666666666667
12.0,0.9575602040505612,0.21203473767845651,0.6848805659124514,3.2222222222222223
13.0,0.8707710449153161,0.306734610916388,0.7984127528835456,2.6666666666666665
14.0,0.6597518058712024,0.542651149206895,0.3621463766627352,1.5555555555555556
15.0,0.8813453810506873,0.5966499963141755,0.378172793833785,1.7777777777777777
16.0,0.9219641294212811,0.43073573476646626,0.5658753461567285,2.111111111111111
17.0,0.8586276625605894,0.4069239598561349,0.25434262751224784,1.5555555555555556
18.0,1.024990162266037,0.7556034947623301,0.47095610592247766,2.0
19.0,0.8083714616719518,0.23214533979860852,0.9327652137853166,3.3333333333333335
20.0,0.9539300824469132,0.7994224797585645,0.1972548314936114,1.3333333333333333
21.0,0.9068588524958727,0.37551281029957234,0.7634158558041622,2.2222222222222223
22.0,0.8655414707655682,0.3174853056210733,0.6065097904482938,3.111111111111111
23.0,0.8476419757435785,0.4597948396769315,0.6101995029554173,2.4444444444444446
24.0,1.027793153765975,1.027793153765975,0.0,1.0
