interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.3998268847141424,1.0607194331151226,0.12552801012182968,1.5
1.0,1.4687154422302666,1.2124378879897797,0.15557890777244907,2.6
2.0,1.6819616102175696,0.7142340796086465,0.47662692992856226,3.7
3.0,1.6349507045796958,1.224460663122096,0.14569971466741866,1.9
4.0,1.442650420575719,1.201008917155422,0.08369882167858358,1.9
5.0,1.5513507734107617,0.864939851142611,0.2979483581562585,2.8
6.0,1.6384410075618927,1.0657735104142039,0.19588187207153568,2.7
7.0,1.524123941990497,0.34171614948134527,0.7241969311341523,3.4
8.0,1.6336027965053002,0.8645785894191865,0.48000434715334633,2.8
9.0,1.6142145227274844,1.0279313357706494,0.34992632177935495,2.1
10.0,1.254280854032148,0.8876537994567725,0.14569971466741868,2.0
11.0,1.3240873368052823,0.7076078709277736,0.31388952117813584,2.4
12.0,1.5387758005170569,1.0909768163726514,0.07188008609386548,2.0
13.0,1.6790476379138997,0.8977519258939861,0.35575916555237475,3.0
14.0,1.6780428921726045,1.210560183057266,0.2430134961689694,2.7
15.0,1.5242807662007105,0.8601621792155969,0.2510964650357507,1.7
16.0,1.7582461778117024,1.6028019492587926,0.09842494420304179,2.6
17.0,1.5743379351938993,1.2692293701018733,0.17030501361636757,2.9
17.8,1.4227671712337506,0.66384300017811,0.5105054446198979,2.4
18.8,1.4158702871467324,1.062010104494607,0.15557890777244907,1.7
19.8,1.2906234721818965,0.8825536721683085,0.34952146018675595,2.3
20.8,1.5554899496804375,1.2267427537629945,0.15557890777244907,2.7
21.8,1.5168775829116785,1.2206053727787354,0.2092268102433899,2.4
22.8,1.6337966987750132,1.0299444317828694,0.4017784510084814,2.4
23.6,1.7007810305222175,1.0766339656512884,0.27635872958218116,2.0
23.0,1.6700969032135315,1.6700969032135315,0.0,5.0
24.0,1.758073492575889,1.758073492575889,0.0,1.0
