interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.866448900828136,0.6411593707756764,0.3176515628316063,1.6
1.0,0.7622980469307908,0.28427300678966966,0.993511740911511,3.0
2.0,0.6656128409352631,0.23635591202594686,0.6083380965983762,2.5
3.0,0.787169418655968,0.18757248268584048,0.6706035962779078,2.6
4.0,0.8719569049073466,0.1371638534238325,0.5174340872592029,2.3
5.0,0.8719219664078353,0.28929732449900547,0.7772843528611691,3.2
6.0,0.8635913399400975,0.2360324264189826,0.6879285108940023,2.3
7.0,0.6919858497916725,0.23922804198917896,0.8185753730782711,3.3
8.0,0.7525813986984915,0.2793463179240893,0.7981026862046082,3.1
9.0,0.9041058654666345,0.43464073268181574,0.797292068983591,2.5
10.0,0.6465820647212427,0.221080896699711,0.726714860541291,2.5
11.0,0.823233661290096,0.24040437511595236,0.741226006168451,2.9
12.0,0.9480903263882041,0.5665000319608253,0.49527631905557856,1.5
13.0,0.9208451304257614,0.3222933292829214,0.9929924826373071,2.9
14.0,0.8126304585111933,0.3545100249479051,0.7162609912806672,2.3
15.0,0.8661199632061715,0.22701154959433606,0.8320634271630132,2.5
16.0,0.6360912874914191,0.2890150035915098,0.5469013196983185,2.3
17.0,0.9386020703797353,0.34182946103808287,0.7021302380359735,2.9
18.0,0.9568136227403862,0.45611214753898527,0.7923514839578686,3.1
19.0,0.6809362718419042,0.37422252037853443,0.6378169509490265,2.1
20.0,0.7659729834076102,0.1610870441474732,0.7205007161252622,2.2
21.0,0.6276612264475884,0.3590114580486955,0.6927373628314756,1.9
22.0,0.9324074915245106,0.2309377547219486,0.8126401469177887,2.7
23.0,0.7788986834479567,0.2713278285957446,0.6195241065970185,2.0
24.0,0.7640756285541456,0.4151924007982726,0.7505840890777221,2.3333333333333335
