interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9443704772676306,0.23831826184922272,0.8119723802199964,5.3
1.0,0.7953341906388801,0.3088274911156209,0.7404521638069503,2.7
2.0,0.6495563295653004,0.32815198680611235,0.7533157727761128,2.6
3.0,0.7670235193613684,0.3003304931940641,0.7145736213535868,3.2
4.0,0.7836637268194315,0.2311708713518979,0.9507338672389706,3.2
5.0,0.9204601254722787,0.46577294797465657,0.8747392947533819,4.0
6.0,0.827272437410962,0.3091183407758128,0.8248234965213449,2.8
7.0,0.6629484663625519,0.21973432672761942,0.6399620834155755,2.9
7.8,0.7634417197285447,0.265570405424173,0.7905405813633215,3.0
8.8,0.8550927853810674,0.16895081452944952,1.0744358381701242,4.5
9.8,0.8316668280019769,0.2742874627315508,0.845691121695042,3.3
10.8,0.6993201382558931,0.2683177496263282,0.641037451082392,2.8
11.8,0.8477685404432815,0.25307198787365304,1.0079796737970934,3.9
12.8,0.6073185797428925,0.3114735346212203,0.809732264248308,2.5
13.6,0.6750247490508233,0.20200031877558744,0.8119611956532362,3.3
14.6,0.8262914077836261,0.2690047696740136,0.9411710309514507,3.8
15.6,0.8785896113643021,0.4812929691343534,0.7024116833981825,2.3
16.6,0.7670689920999271,0.30826752204117225,0.8948623846633591,2.8
17.6,0.8963828525180466,0.2577486500877101,0.8297772499447149,3.6
18.6,0.7200549363145974,0.3474132835422601,0.9032923775951561,3.2
19.6,0.7785575981397573,0.1610891749771282,0.6235772321860522,2.6
20.6,0.7714471501003202,0.26586179059379234,0.8491684187208447,3.0
21.6,0.7859981273656033,0.2652809206692054,0.8806264401763111,2.9
22.333333333333332,0.7488827716365629,0.1939187170927992,0.7938609296054127,4.111111111111111
22.5,0.8542913868605686,0.5160547361421131,0.5262339452738545,2.75
23.0,0.4783316501157693,0.146006058679839,0.9157635812243046,2.5
24.0,0.9743302805182972,0.9743302805182972,0.0,1.0
