interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9072752978944004,0.3948145002382386,0.10849777408422383,0.7
1.0,0.9004515756917716,0.40762702643661164,0.8348728510680523,2.9
2.0,0.9132651526095209,0.4411437297841229,0.5927494373630819,1.7
3.0,1.0139009368919414,0.6225844686829095,0.5346089443576643,2.3
4.0,1.017937116674699,0.5129571755391283,0.4557110259421778,1.4
5.0,0.8994516258694125,0.5946687365233014,0.42795938731070604,1.6
6.0,1.0485989979277988,0.7334517524738888,0.5618191305085477,2.4
7.0,1.0192562735082333,0.6218035658737737,0.23782954578359425,1.2
8.0,0.9485821533584572,0.8294857448487809,0.4223036752218098,2.1
9.0,0.9190711516906045,0.7175253509282016,0.5581321748047842,2.4
10.0,0.7970512481143737,0.2916310715591184,0.587258490683698,2.2
10.8,1.0120249231963303,0.6724766355503299,0.5991328602481204,2.2
11.8,0.8108582775667796,0.4691257338341671,0.7206968024920684,2.4
12.8,1.0081754192413352,0.6320470361289948,0.6870055589147734,2.3
13.8,0.9794177670233315,0.523281754632127,0.5217994739315017,1.7
14.8,0.8934551651534157,0.3699987114111957,0.5551109781569824,2.8
15.8,1.02697890871543,0.7157648801113895,0.40904068358457035,2.0
16.8,0.9872218471868747,0.459874225282945,0.41289650828080066,1.3
17.8,1.0109487676489177,0.5510490732033049,0.5529652930129644,2.8
18.8,0.7537757368991204,0.37774100658927673,0.33729410810906113,1.4
19.8,0.8520252899104322,0.5215689282929936,0.3220457910857726,1.3
20.8,0.9488054129736316,0.5145826872001102,0.4454102092208016,1.6
21.8,0.8896816739238427,0.35829556176500343,0.6067371374003366,1.8
22.8,1.0054362088331152,0.568387395513988,0.41741130329694176,1.6
23.75,0.999186202017549,0.6690937387201319,0.5538443072814372,1.75
24.0,0.5683298665547493,0.5683298665547493,0.0,1.0
24.0,1.0664977008123364,0.8957366345282955,0.8369882167858358,2.0
