interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8265692726669235,0.5954097212699652,0.301440129079081,1.7
1.0,0.9158432734860478,0.40675168276103835,0.39195775044582926,1.7
2.0,0.9121060837950503,0.6419049608835262,0.5149795603220484,2.0
2.8,0.9713753802796747,0.6857555636445938,0.42170120762902796,1.5
3.8,0.9881282699217433,0.5399495994961303,0.41617218780130416,1.4
4.8,0.7535044108505418,0.4119136390963335,0.32491186110374387,1.3
5.8,1.0115509004279022,0.8441949151114342,0.5961079431632117,2.3
6.8,0.9974055322979576,0.43340940649445175,0.42722887912332563,1.8
7.8,0.8974979496933795,0.6592863506817027,0.7157493390108935,2.4
8.8,0.926769503627827,0.6577778761465158,0.2273742069420101,1.9
9.8,1.0351119846936947,0.8891241693404778,0.4195928582044866,1.6
10.8,0.9476995065855254,0.6339199824613237,0.5010944827618198,1.8
11.8,1.0278084468119737,0.5400985703325224,0.4741127400192527,1.6
12.8,0.9918445660081799,0.6024828873975281,0.6667687517568301,3.1
13.8,1.0089475046613159,0.37833393680605376,0.41957226850713153,1.6
14.8,0.9496074731891889,0.8478467357060483,0.4997456917242989,1.8
15.8,0.9962268187030114,0.4583027054147526,0.39591391853658325,2.0
16.8,0.9281159510900242,0.3676349106965559,0.3091943533742122,1.8
17.6,0.9292283984763152,0.7234027647750895,0.6319619423658743,3.0
18.6,0.9666854177258637,0.7615519331247517,0.3828840240579695,1.9
19.6,0.9633627072899016,0.6130400251275175,0.39817403256105094,1.8
20.6,0.9039259992909656,0.41383831824238565,0.45643081807933344,1.9
21.6,1.0473161752715594,0.7387807599958769,0.5016932545420157,2.0
22.428571428571427,0.8868866986153733,0.47818989870033674,0.3111907302517912,1.8571428571428572
23.0,0.8376749901112348,0.7874890145582878,0.1850515703484542,1.75
23.0,0.9494061134195448,0.2485241140124724,0.8654315733058948,5.0
24.0,1.0697628912068515,0.9918143548467596,0.8369882167858358,2.0
