interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8162602718537009,0.3778222035697282,0.6551481788077607,2.4
1.0,0.8600814399489145,0.38071416998627383,0.9860439269959725,4.4
2.0,0.8656687277736559,0.3915578495379949,1.0046734848241212,4.4
3.0,0.9055726351219221,0.3451999256572148,0.9327558940656735,5.4
4.0,0.8848930720206193,0.31762581997930656,1.0278117049099424,5.6
5.0,0.9376873693344534,0.41928693742871354,0.8745048997539238,5.1
6.0,0.9271691855973924,0.39241246190384477,0.9206397516147524,4.7
7.0,0.8829708485345187,0.35967290905343013,1.1601254620115995,5.6
8.0,0.8568049952590929,0.3791297643100253,0.8263987345428413,4.4
8.8,0.886835334659352,0.3620482013851287,0.7963422407458323,5.4
9.8,0.9022606945281257,0.4078857443421384,0.9422643999182935,5.4
10.8,0.835134898150069,0.3809043019421737,0.8915573411818063,4.5
11.6,0.9054668985036409,0.3675022257306504,1.0230398422817046,5.2
12.6,0.8404836160568194,0.38392225126581875,1.0956847912322165,5.0
13.6,0.8473510416296104,0.40664085220096674,1.0430267674857172,5.4
14.6,0.9556011376882172,0.37497718711412736,1.047892717547771,6.3
15.6,0.8566878518870593,0.4140690675664037,0.8990421719105525,5.9
16.6,0.7796511739191532,0.32068098536158834,0.8795529150811279,5.5
17.6,0.7531105801561322,0.3373152054040761,0.8602045682003846,3.8
18.6,0.9202287746932771,0.4186183620246718,0.9902730859850187,5.2
19.6,0.9516975853697078,0.37764930799295593,1.0527143814435997,5.7
20.6,0.7745445652950277,0.3177479738801941,0.9081034925603613,5.9
21.6,0.8454354241958744,0.3619259559926033,0.9359562440176774,4.6
22.6,0.738462100295129,0.2866701970579857,0.8078412576424526,4.7
23.4,0.635314551696428,0.3207268431596551,1.0289447614108078,4.3
23.0,0.5378644372274107,0.24724619652161664,0.7010187946699272,4.0
23.333333333333332,0.758660484830684,0.5252423714563538,0.8716389041433875,3.0
23.0,0.9214788581854136,0.467496674275526,0.8369882167858358,2.0
24.0,0.9146792990232964,0.2104951463726214,0.9062550061379572,5.0
