interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9790270833507423,0.12987502128699488,0.08369882167858358,0.3
1.0,0.8735109756904169,0.3924455441586506,0.2888532663414058,1.0
2.0,0.959258914581383,0.29884311551917603,0.08369882167858358,0.5
3.0,0.9310713169251599,0.3027520654845822,0.15843822974485594,0.8
4.0,1.0036744978785737,0.3908221641731854,0.08369882167858358,0.5
5.0,0.9290741323807419,0.22907413238074187,0.0,0.3
6.0,0.9877977797131257,0.4315997224499649,0.223240373487666,1.2
7.0,1.004159758474314,0.39476632431110986,0.16739764335716717,0.6
8.0,0.9293562299358712,0.22631541013485182,0.11152676062206543,0.5
9.0,0.9466849559050585,0.46412437603977025,0.06927849482188807,0.9
10.0,0.9887921105300004,0.2068395836820645,0.23388289102372806,0.9
11.0,0.7366962446559265,0.33669624465592657,0.0,0.6
12.0,0.7732908066809973,0.17329080668099733,0.0,0.4
13.0,0.8148310932607525,0.39693147517149,0.08369882167858358,0.7
14.0,0.9635522087270104,0.42158002332660016,0.1580360651683057,0.8
15.0,0.8078793858882939,0.07526982984918384,0.27192239539065277,0.8
16.0,0.9724178567855685,0.222049220456303,0.08369882167858358,0.4
17.0,0.8937673595959144,0.48817618747159,0.08369882167858358,0.7
18.0,1.0009685133777437,0.10096851337774379,0.0,0.1
19.0,0.8369276839687732,0.5288910760095256,0.08369882167858358,0.8
20.0,1.0156586440102733,0.47602158245865683,0.16739764335716717,0.7
21.0,0.9375692867852707,0.3167014033543472,0.08369882167858358,0.5
22.0,0.9851928329476212,0.3563927841476098,0.2232826783791125,0.8888888888888888
23.0,0.8000118887824978,0.5500118887824978,0.0,0.75
24.0,0.9276274242968912,0.2828270752757021,0.8369882167858358,2.0
