interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7436771577393156,0.40923334386464305,0.2619049334507523,1.6
1.0,0.5779657032506853,0.38983313249580853,0.7488534714914962,2.3
2.0,0.7928656481365514,0.36077280860685934,0.8666245736491774,3.8
3.0,0.8227853236432731,0.5040918011081488,0.5809817283925705,2.2
4.0,0.8583598237821727,0.5252942721596142,0.5988830985729795,2.6
5.0,0.8143524399176691,0.3026277969994277,0.7871812941324224,2.9
6.0,0.8845871474975757,0.5036786265360419,0.8374400851683064,2.9
7.0,0.7829319323302448,0.47098183501671853,0.8883285301286676,3.0
8.0,0.8168580523925385,0.6022735212162698,0.679778686837859,2.8
8.8,0.7287267074477703,0.5675592624264667,0.5072503932557664,2.6
9.8,0.8544253678235767,0.2801894488394996,0.8712954490038026,3.3
10.8,0.7257087575267545,0.36735773518124937,0.7524077404926153,2.7
11.8,0.7443131734633963,0.4778010300426419,0.5679546497895122,2.2
12.8,0.8701617154140674,0.3901280951758245,0.8110610346554459,3.0
13.8,0.721836822090457,0.38214095081934285,0.6276289665629425,2.3
14.4,0.8075972557995698,0.45081734370031323,0.6942235983620548,2.9
15.4,0.8603813446530966,0.5184563122304675,0.7957464157272349,2.9
16.4,0.7052413061721945,0.4309587730985479,0.7262857726965464,3.1
17.4,0.8436528221865803,0.445750522680706,0.6249680382266464,2.8
18.4,0.8000019399859755,0.5872036139849584,0.5651233560804252,2.4
19.4,0.9181386932999583,0.3932462940103389,0.5768879111675206,2.5
20.4,0.7690722387016751,0.42201140724991004,0.7892340627926382,2.7
21.4,0.765247158047113,0.3819647569484446,0.7259213065715446,2.6
22.4,0.8023560707127221,0.4698107972463722,0.6342554436438281,2.8
23.4,0.796940415993214,0.5036427781861088,0.7993029129780005,2.7
23.0,0.8627919859715019,0.2822946061603462,1.112695590575866,3.6666666666666665
24.0,0.6249401444494405,0.29796723119291163,0.8107661606967609,2.6666666666666665
