interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9492380971647256,0.4902492902225449,0.6460204150850937,2.7
1.0,0.7993472466289706,0.48488257864090223,0.48773566842737104,2.1
2.0,0.8570907666790101,0.5234032204494529,0.7415438923857769,2.8
3.0,0.8279627056052818,0.31867600590378736,0.44079617200813503,2.3
4.0,0.879474598438698,0.3837322216109453,0.7737682183692834,2.6
5.0,0.8295504562687095,0.6113683269464106,0.5258223005913297,2.2
6.0,0.8473701556543961,0.6028213527162275,0.6818205889865961,2.3
7.0,0.945277047458449,0.3067889222348364,0.680567040907105,2.1
8.0,0.8184017442169911,0.5516637448399127,0.3936911666767513,2.1
9.0,0.8296124556738551,0.4994024240742383,0.6377674308244654,2.6
10.0,0.9275895768278964,0.4781094415998889,0.7597512883993669,3.2
11.0,0.8738308865846571,0.5348488275330908,0.5608671670737732,2.1
12.0,0.7356647235032525,0.45271973656164544,0.6572680756591481,2.4
13.0,0.8927068477707941,0.46158957633709286,0.4533748646311116,2.0
14.0,0.8959533865500324,0.6992902510239547,0.6270059757156681,2.2
15.0,0.8378362346146899,0.4794293004682605,0.6397436795448691,2.0
16.0,0.7077783110278789,0.245600656419453,0.838075227299617,3.0
17.0,0.8862832465078295,0.41632435980064664,0.7234007819898185,2.6
18.0,0.8939097523720128,0.6416962644703066,0.446707774003926,2.3
19.0,0.9150658872997065,0.5691285261603205,0.6754876096985496,2.4
20.0,0.8500650001689092,0.2911789439325112,0.31091084203098995,1.4
21.0,0.668681447252949,0.46520539152678636,0.3598133638281912,1.8
21.8,0.8495754424145379,0.3159551887618896,0.6554543414775208,2.7
22.8,0.9076369937622133,0.507900563911877,0.47673090640126875,2.5
22.0,1.0,0.0,0.0,0.0
23.0,0.8275273897762588,0.221752615558167,0.8369882167858358,2.0
