interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0259427781908728,0.6031926487474566,0.07811876343488894,0.8
1.0,1.0175370772485035,0.3175370772485035,0.0,0.3
2.0,1.0194990609586052,0.3194990609586051,0.0,0.3
3.0,0.9161459702555084,0.1161459702555083,0.0,0.2
4.0,0.9190722248999392,0.11907222489993934,0.0,0.2
5.0,1.0101442327964267,0.5101442327964266,0.0,0.5
6.0,1.0127537578880144,0.3127537578880144,0.0,0.3
7.0,1.0109135688313746,0.12202467994248573,0.0,0.1111111111111111
8.0,1.0126807232740491,0.34601405660738227,0.0,0.3333333333333333
9.0,1.0177185894073584,0.2554093290252975,0.08563157757821402,0.5555555555555556
10.0,0.8918301064230113,0.01683010642301134,0.0,0.125
11.0,0.972808376138496,0.347808376138496,0.0,0.375
12.0,0.8916496289072041,0.0166496289072041,0.0,0.125
13.0,0.9148619256090477,0.2744956541204936,0.10462352709822947,0.5
14.0,1.0137074835805664,0.38870748358056634,0.0,0.375
15.0,1.0023498092863292,0.12734980928632908,0.0,0.125
16.0,1.0,0.0,0.0,0.0
17.0,1.046162603979242,0.7961626039792419,0.0,0.75
18.0,0.8762675102719985,0.019124653129141356,0.0,0.14285714285714285
19.0,1.0099255385640296,0.15278268142117254,0.0,0.14285714285714285
20.0,1.019306046856849,0.30502033257113464,0.0,0.2857142857142857
21.0,1.0,0.0,0.0,0.0
22.0,0.8548829071235368,0.6413744801309292,0.1735667895003923,1.2
23.0,1.0717651673831954,1.0717651673831954,0.0,1.0
