interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8539617642927221,0.5596169368525081,0.5062995880630825,1.5555555555555556
1.0,0.9899982135303319,0.2964693032566792,0.6252431566348249,2.7777777777777777
2.0,0.8364001868514679,0.26228079289739675,0.8607027732111268,2.4444444444444446
3.0,0.7363304243107849,0.32110895647558435,0.7425661770051956,2.5555555555555554
4.0,0.4957445404749738,0.31842030276145145,0.6502652210426049,2.4444444444444446
5.0,0.7842960177210384,0.13644168305940488,0.8566757177308121,3.2222222222222223
6.0,0.7504622876494513,0.20091315425740403,0.8222979231053569,2.6666666666666665
7.0,0.5355075946153115,0.2511693925289772,0.43340185811107956,2.3333333333333335
8.0,0.9590915264556623,0.2242014608517558,0.5370944608280135,2.111111111111111
9.0,0.8846234615266155,0.42774331429743456,0.6705752035308863,2.7777777777777777
10.0,0.811112415635662,0.2352043691445318,0.8981116626322976,2.7777777777777777
11.0,0.7722616681321165,0.21022367873401648,0.31420996504433774,1.2222222222222223
12.0,0.5477245937760403,0.33930040780574844,0.6198265465851798,2.111111111111111
13.0,0.6637853991310939,0.37877948032698044,0.44032312452377853,1.8888888888888888
14.0,0.8416745399760732,0.44132625773574113,0.6215389890370356,2.0
15.0,0.6692567980190772,0.2661661540527718,0.8837309892844163,2.7777777777777777
16.0,0.847168656631015,0.32729141816939145,0.9763916640646657,3.4444444444444446
17.0,0.8580255663061962,0.3268203732180004,0.8657351024817673,2.6666666666666665
18.0,0.7911569308306565,0.27259645401140997,0.4897669559134468,2.7777777777777777
19.0,0.8304273761177805,0.3686851149500672,1.0526106139419114,3.7777777777777777
20.0,0.8491725099775045,0.2908468326990355,0.45052561950467634,1.8888888888888888
21.0,0.9232959728748865,0.19623019959906998,0.7227095329042604,2.5555555555555554
22.0,0.9405703607958587,0.476333648553186,0.6004877307615315,2.4444444444444446
23.0,0.8324642672766239,0.4242786539711161,0.5894593171966981,1.8888888888888888
24.0,0.6371945980341396,0.14054103840723198,0.5867925958329384,2.375
25.0,0.5861978208849253,0.5861978208849253,0.0,1.0
24.0,0.1832291129453562,0.1830993048941405,0.8369882167858358,2.0
25.0,0.1918260567629233,0.1918260567629233,0.0,1.0
