interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0360798461369034,0.7273211989637622,0.44377741268579846,1.7
1.0,0.8320818758500765,0.39844632756747267,0.3796003267158862,2.1
1.8,0.9763266194973659,0.4874487655426717,0.4004981534379034,1.7
2.8,1.1166327148036361,0.5507538459871799,0.4931829072529883,2.4
3.8,1.1380661032658048,0.5931896811723052,0.5993701947127207,1.9
4.8,1.1336949164277759,0.4149622769996368,0.7635417431380628,3.0
5.8,1.1799548513708944,0.548113462455756,0.7279020557590663,3.2
6.8,1.0253456783447688,0.5546860597087788,0.40009972270667904,2.5
7.8,1.2471001313681294,0.7187431541740033,0.8801677267954687,3.4
8.8,1.1381896356042833,0.6308842685243012,0.6905010768409111,2.4
9.8,0.7713025634070027,0.4582211900251011,0.3638182969438614,1.4
10.8,1.1653614899136913,0.5881924981278823,0.7261372378894787,2.8
11.8,1.162607101861786,0.5320281724256947,0.7392567742558949,2.9
12.8,1.0978069455080883,0.3611837887739592,0.8676751684060641,2.8
13.8,1.0687041250235565,0.5244612605318486,0.6465810255982807,2.2
14.8,1.0332756046936953,0.5512434123602229,0.4661181839585087,2.1
15.6,1.112541878473937,0.45191263560325473,0.7766965317800686,3.4
16.6,1.0212606938216306,0.4577646652196684,0.5527242511314588,2.3
17.6,1.2031407475863762,0.7640329914625561,0.6676714585437878,2.7
18.6,1.0201360874015637,0.5728049128390195,0.3693450491912542,1.9
19.6,1.0532159762298212,0.4857104695624381,0.7463500462046719,2.3
20.6,1.0776041517145265,0.5888979636204892,0.5361119822026398,2.1
21.6,0.9086827963187878,0.38676744328144264,0.7713194662572479,2.6
22.6,1.1565206666969503,0.502692430704802,0.7605604818868825,3.1
23.6,1.041811872330531,0.6140925637271433,0.6834119781239496,2.5
24.428571428571427,1.187986352897671,0.8051273168771346,0.5464896780102294,2.4285714285714284
24.0,1.1504261300549292,1.1504261300549292,0.0,1.0
25.0,1.2175496424487464,1.1774070141944188,0.8369882167858358,2.0
