interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9961623933890715,0.09616239338907157,0.0,0.1
1.0,0.9732795385296713,0.34337590154586906,0.08369882167858358,0.5
2.0,0.9971211191903663,0.0971211191903662,0.0,0.1
3.0,0.9957908232103592,0.1957908232103592,0.0,0.2
4.0,0.9381961535339446,0.1381961535339446,0.0,0.2
5.0,0.8543612379083623,0.054361237908362225,0.0,0.2
6.0,0.9082270249853799,0.39552984511096234,0.08369882167858358,0.6
7.0,0.9300232924316505,0.32724163554975594,0.08369882167858358,0.5
8.0,0.8956873304451362,0.5952060666447445,0.08369882167858358,0.8
9.0,0.9408066212738031,0.18998328986466037,0.08369882167858358,0.4
10.0,0.9890656569952514,0.28906565699525133,0.0,0.3
11.0,0.9858065455261545,0.18580654552615453,0.0,0.2
12.0,0.9836708142501456,0.3836708142501453,0.0,0.4
13.0,0.9901260840192896,0.09012608401928952,0.0,0.1
14.0,0.9283976557525613,0.27744524670017884,0.16739764335716717,0.6
15.0,0.8835931123424319,0.08359311234243172,0.0,0.2
16.0,0.9632422979853436,0.6251214146986115,0.09299869075398176,0.7777777777777778
17.0,0.8243241115159455,0.15765744484927893,0.0,0.3333333333333333
18.0,0.9829238077663278,0.094034918877439,0.0,0.1111111111111111
19.0,0.9000462494409907,0.33105413823554375,0.09299869075398176,0.5555555555555556
20.0,0.993523469950018,0.4731353565353172,0.17351348795085741,0.8888888888888888
21.0,0.8196031057974518,0.19460310579745177,0.0,0.375
22.0,0.9889363745479737,0.6954050327666972,0.1195697452551194,0.8571428571428571
23.0,0.8975176504662684,0.5218214786662901,0.13949803613097264,0.8333333333333334
24.0,0.7128396982500803,0.698839479684407,0.2789960722619453,1.3333333333333333
