interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.037142751733787,0.23714275173378702,0.0,0.2
1.0,1.1383913710292333,0.4180725687819228,0.08369882167858358,0.4
2.0,0.9749184689701373,0.2749184689701374,0.0,0.3
3.0,0.9723978839789982,0.26591536075317374,0.08369882167858358,0.4
4.0,0.877708953971327,0.29775850596958814,0.08369882167858358,0.6
5.0,1.201618278037995,0.7014249607618164,0.08369882167858358,0.6
6.0,1.0647215623155901,0.2647215623155902,0.0,0.2
7.0,0.9619637576451063,0.16196375764510637,0.0,0.2
8.0,1.0958688577970712,0.29586885779707117,0.0,0.2
9.0,1.0741241072693306,0.5741241072693307,0.0,0.5
10.0,1.2337712395208025,0.5677781054772068,0.1790118092444677,0.7
11.0,0.9448406520028726,0.24484065200287253,0.0,0.3
12.0,0.9852606548292243,0.2842817769499496,0.07469881503330919,0.6
13.0,1.0684947458826308,0.813850072485728,0.16739764335716717,1.0
14.0,1.1735307343733747,0.5546182895400318,0.08369882167858358,0.5
15.0,1.1485679068465164,0.4347859791444154,0.08369882167858358,0.4
16.0,1.083481632985698,0.25839244493329083,0.08369882167858358,0.3
17.0,0.9209570899607856,0.46174723166563475,0.09299869075398176,0.6666666666666666
18.0,1.1788739789729485,0.5106643289694199,0.09299869075398176,0.4444444444444444
19.0,1.0475398561074991,0.297539856107499,0.0,0.25
20.0,1.0694629820230046,0.31516414956315264,0.10462352709822947,0.375
21.0,1.1942864569325347,0.7657150283611062,0.0,0.5714285714285714
22.0,1.2640908670053572,1.0431508956098952,0.33479528671433434,1.2
23.0,1.2586825741142593,0.925349240780926,0.0,0.6666666666666666
