interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.868352880643323,0.5707026921766027,0.6447866478660995,2.2
1.0,0.8811174707065825,0.504193903616472,0.753400536093521,2.8
2.0,1.0157558795149075,0.807006982357087,0.717957010118236,2.8
3.0,0.9259554083432834,0.5670665284243338,0.3733324396731395,1.9
3.8,0.9774353406415839,0.49971570945363436,0.741902714560967,2.8
4.8,0.9160986219843921,0.6976995608703419,0.5520818942314861,2.6
5.6,0.845966665077056,0.3365804435995573,0.672136011458706,2.9
6.6,0.9872426947084882,0.5582822509441991,0.6974731747203496,3.4
7.6,0.969914277553384,0.44187509191691354,0.8611427169029632,3.4
8.6,0.9823683782047686,0.7098317878565544,0.8299454479093642,3.0
9.6,0.936086026006446,0.6748061663097827,0.5685595724455063,2.6
10.6,0.9402756376092011,0.4994029858120098,0.928520622990421,2.8
11.6,0.9830329689528279,0.4616764991422496,0.520081328126801,2.3
12.6,0.9606819519492837,0.6587365724146315,0.6894301550406194,2.9
13.6,1.0243229126344278,0.450396481411446,0.6994389983713823,3.7
14.6,0.9868114511072745,0.7128614124650513,0.5563267875584966,3.1
15.6,0.982427451823459,0.5266514310422352,0.5574246030224711,2.4
16.6,0.9097745278737497,0.451399735935075,0.5598788270056225,2.7
17.4,0.7746080137945421,0.43384160655907034,0.27627757581986234,1.4
18.4,0.8946845554138345,0.4187956611326422,0.6566382147745109,2.2
19.4,0.9311916442379269,0.4588429481711064,0.5121890860756784,2.4
20.4,1.0196475800802067,0.6099467417719617,0.6290044344132728,2.6
21.4,1.032586049347438,0.581916973888775,0.7823866110888434,2.6
22.4,0.925580418124491,0.6133616474924078,0.6389385281915335,2.4
23.4,1.0278813997964313,0.6177014897279394,0.6470876132308112,2.8
23.0,0.9819308685908904,0.13154818161584222,0.5086120253693175,3.3333333333333335
24.0,0.9413017519198278,0.5805364484717882,0.7637274521260493,3.0
