interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9142876194270959,0.3087141019468174,0.9393021873701374,7.2
1.0,0.7678196649012156,0.2926356066401953,0.8365678006045092,6.2
1.6,0.8623448776572797,0.32104752893342126,1.1019334606005589,6.9
2.6,0.8833668701156586,0.2777042892680822,1.1539713217167935,7.4
3.6,0.9849711787103018,0.2692720372254229,1.1471184568683512,6.4
4.6,0.920135129721017,0.32049435872067467,0.9005097941536182,4.9
5.6,0.7557435985263627,0.25793989370423626,0.85885408137773,5.5
6.2,0.8794486843725183,0.40034137380730545,1.103458340276822,5.1
7.0,0.9676775125435964,0.3437004481073777,1.088410173139283,6.0
8.0,0.967933538978056,0.27788661206607074,1.0835989394666499,5.8
9.0,0.8550649468303672,0.2744088419107338,1.0418742517700257,5.2
9.8,0.8167571875746873,0.29142611056742007,1.0157627528814732,5.4
10.8,0.9199446279418224,0.33708900571690753,1.047119294894174,5.5
11.8,0.8404123964326127,0.30243994826738374,1.0309845132112554,5.6
12.6,0.8622243106104364,0.2783483706114842,0.8764209896365713,5.5
13.4,0.9755670887565391,0.395541670880512,0.9076287819704048,6.2
14.4,0.9329808870892503,0.3525922753437801,1.0270405644534286,5.3
15.4,0.9177938463772499,0.3150975742530231,1.2112303204905561,7.3
16.4,0.8823388816189327,0.30031694844921,1.0463915784930178,5.3
17.2,0.8750513690525892,0.34633868640053633,0.7268669990861314,4.5
17.8,0.9346700660574669,0.40168396127900063,0.9051363611037528,6.2
18.8,0.9220142162986322,0.25341776365248864,1.1645032855573414,6.2
19.8,0.8774155523884278,0.24831590952154778,1.0067092073609296,4.9
20.8,0.9689496435223243,0.2696825864739349,0.9764845318809862,7.7
21.25,0.8458179602876794,0.31467968600263496,0.9955874675962422,5.375
21.333333333333332,0.8550287899941583,0.2906747480178518,0.9276140374138565,5.333333333333333
22.0,0.8730207583157134,0.3120831871946173,0.9960087837686871,3.6
21.666666666666668,0.6959733216612497,0.24054661669644747,1.0154656977740941,5.333333333333333
22.0,1.0328098753327921,0.47886905004147207,1.0846152546397039,4.5
21.0,1.003934940450538,0.2574189850178094,2.368387500394816,11.0
22.0,0.3993225316505693,0.2575476647150592,0.6317109055526672,6.0
23.0,0.9496666581978864,0.2484327699158652,1.418253142358906,9.0
24.0,1.0536535114226069,0.2325480352551359,1.0717989388056492,3.0
