interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8528421786769684,0.5394774576408837,0.17097213216775148,1.5
1.0,0.9107792499608631,0.489371748836228,0.7655913320914629,4.5
2.0,0.9670504811171339,0.45190986711009334,1.0056583777860375,5.8
3.0,0.9349151321224951,0.5889910029460711,0.7142837632520396,4.5
3.8,1.0200177940687334,0.4605938821785722,0.6469013571319028,4.4
4.8,1.0229257245224865,0.5545883324346745,0.7867418600577969,6.2
5.8,1.075215469408389,0.8160106394077318,0.8469060215947675,4.5
6.8,0.9390615511981514,0.6032849113213514,0.7621369703871324,4.5
7.8,1.0381303215917308,0.4952941808754031,0.8223748841647087,6.3
8.8,0.9622177264174491,0.474056065624302,0.8391639053751636,5.7
9.8,1.0092577017249753,0.5371452385084686,0.8776364290255589,5.3
10.8,0.9316707507131708,0.43313183015053147,0.6151577281951938,5.4
11.6,1.0076807835655779,0.4678312970340017,0.8171201037876988,5.6
12.6,1.0034395097068751,0.7091226462307398,0.8354696485406332,5.7
13.6,1.032236181138131,0.6363553935744932,0.8743785584143001,4.9
14.6,0.9242071907637234,0.49352232118158507,0.7801744379495119,5.1
15.4,0.9972098061482149,0.6432292834973075,0.6462364327752074,4.9
16.4,0.9441136973841949,0.48224768244632366,0.9450153726031717,5.8
17.4,1.0103617888620888,0.46585478983517037,0.8627472528690256,5.6
18.4,0.9569623591405259,0.6504068311288908,0.9422964079943483,5.3
19.4,0.9887418721074214,0.41901328268184396,0.8506525234257374,6.2
20.4,0.9360645725401888,0.49691469309717534,0.7444641228918145,5.7
21.2,0.9785324442009019,0.7080901390839844,0.7986040392598664,3.1
22.2,1.0479707723575635,0.5965648131123522,0.9187303456912153,5.6
23.2,1.0045910663455595,0.5861635860704264,0.7179320812758132,4.9
22.333333333333332,0.9816703698653976,0.5618723049961779,1.0133682581474128,5.666666666666667
23.333333333333332,1.0514248201778156,0.576601700805459,0.7261168857732057,5.333333333333333
23.0,1.167292824675258,0.8867593204811349,1.1412318026172792,9.0
24.0,1.0458129327113954,0.9447474020091836,0.8369882167858358,2.0
