interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9319778033068339,0.44285069455445025,0.7484061251650952,3.3
1.0,0.9875204526432748,0.4025379906069171,0.9654677921087552,3.4
2.0,0.9001281877717568,0.47723467615813775,0.5858726046528175,2.9
3.0,0.8714064381628852,0.31515835622921845,0.6346625896801817,2.6
4.0,0.8491780071527503,0.22527107536526345,0.8817294536075151,3.4
5.0,0.8228969941186367,0.5343039290959166,0.4342165812568961,2.2
6.0,0.8969817036888493,0.35494275515862966,0.9611084171648155,4.2
7.0,0.7403441243340732,0.30198662188634723,0.6508543168832241,2.4
8.0,0.7695015116916063,0.38748094698216307,0.9138981056971043,3.0
9.0,0.7660497497886716,0.19112589638476357,0.971722861470265,3.8
10.0,0.7628227681455535,0.4074501627365351,0.7166546550200044,2.5
11.0,0.8835697981576176,0.33543268812692395,0.8589982455076063,3.0
12.0,0.8444980127524346,0.46097629951428176,0.8949057436541302,3.1
13.0,0.9080280544674093,0.30957699241005787,0.8436499356725768,3.3
14.0,0.8160623680001065,0.24460040455934165,0.6328348576055421,2.4
15.0,0.7462372205310394,0.2621713369813706,0.75434786636903,3.8
16.0,0.8599697095275782,0.5064005450557476,0.874516538179377,2.6
17.0,0.8860520616189447,0.34467925743923844,0.9556498708821868,3.2
18.0,0.9339213132412739,0.18856334019722473,0.9741777107020859,4.2
19.0,0.8099856797457221,0.3313389912246705,0.9867581496784436,3.9
20.0,0.8811015911095069,0.43745667877441247,0.9337388153036693,2.7
21.0,0.9079482083234843,0.26292390406867466,0.920886508993038,3.1
22.0,0.8030765828774771,0.3698590297741546,0.6455291112436078,2.5
23.0,0.8474113096563388,0.25800692933462044,0.9406131163496598,3.5555555555555554
24.0,0.4395935228546854,0.4141188199813149,0.2789960722619453,1.3333333333333333
