interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9621714161976616,0.7273920433822352,0.33479528671433434,1.3
1.0,0.9699000538529186,0.6169458002292999,0.8965392533937925,4.0
2.0,1.053620153367427,0.7002102643056355,0.8127513308717228,4.1
3.0,0.9105380389212021,0.36821048689524244,0.6995969535862604,3.1
4.0,0.9730058253927089,0.48511660222260644,0.7910308494879292,3.4
5.0,0.9914629367159622,0.5184228309384061,0.8592100805901428,4.8
6.0,1.0398480521170819,0.684206760869292,0.9090239478327673,3.7
7.0,0.8957993603663315,0.43561308850836167,0.7079699376202514,3.1
7.8,0.9960855836679613,0.6428568409939752,0.6571531848506329,2.4
8.8,0.9795743861230601,0.3932830713967428,0.9293503638206208,4.3
9.8,0.9152761538299726,0.5962885717636122,0.9663134780089905,3.5
10.6,0.9269462968373313,0.6634300207111172,0.7320821644570901,3.6
11.6,1.0286782982146596,0.6729173554529412,0.6925798494488411,3.3
12.6,1.043470459766611,0.8333395689189457,0.831954276712616,3.0
13.6,0.9571960735941275,0.5173271153761738,0.7978289950448827,4.4
14.6,0.9954923789647372,0.6673660795077584,0.6901075461783852,2.8
15.6,1.0218647583018945,0.5802473814484908,0.8646769975278596,4.4
16.6,0.9888887686853783,0.6798566509303268,0.7492558714414758,2.8
17.6,1.0204819353968113,0.6114231243845384,0.7847221873783606,3.5
18.6,0.977991977176844,0.8141704987258788,0.8266399581605628,3.1
19.4,1.0603455111504854,0.6892260488623955,0.6901047361731429,3.5
20.4,1.038513695834975,0.6898497144237705,0.8208093567732966,3.3
21.4,1.0270565175542494,0.4470965531947627,0.6976722333205471,4.1
22.4,1.001958066110673,0.4633708953272991,0.7769539861973969,4.2
23.4,1.0337221180241278,0.6225353833015468,0.5759018206179548,3.5
23.0,0.9970983570687671,0.7354587577840986,1.0520864267861878,3.0
24.0,1.0284185526248224,0.5180501760591198,0.8962698805238613,4.666666666666667
25.0,1.0187629200678656,1.0187629200678656,0.0,1.0
