interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.836975845442189,0.1369758454421889,0.0,0.3
1.0,0.8803942420019562,0.47484960300581547,0.6285972216884179,2.0
2.0,0.7375739672027753,0.3569394165517383,0.4446430405864554,1.5
3.0,0.9147483305946837,0.4277442840891261,0.16739764335716717,0.8
4.0,0.8896243908218245,0.4830474949412623,0.33479528671433434,1.1
5.0,0.8602978662082101,0.3621700189766462,0.4286297418004118,1.5
6.0,0.9421246367828793,0.3304688432131817,0.5021929300715013,1.2
7.0,0.8058877274878748,0.2891371859969762,0.2551157910831844,1.2
8.0,0.8782353718645094,0.34178394813466084,0.19494728375100742,1.0
9.0,0.9197271940122029,0.2687044477507048,0.2067063395349947,0.7
10.0,0.7938550187508155,0.36905524245638466,0.37253756139467004,1.5
11.0,0.8532604264904341,0.2911603614977689,0.6720274463815632,2.0
12.0,0.8594577411408764,0.28802852507341326,0.6512186546069826,1.8
13.0,0.8994824125004202,0.5820894921310396,0.20511828124463732,1.2
14.0,0.8205894369381659,0.44657423823326176,0.6254758323454188,2.3
15.0,0.8304055443129883,0.6898587142502385,0.38564694437712255,1.7
16.0,0.6752441915257885,0.5392773556052746,0.45662957731028103,2.2
17.0,0.8606975077191951,0.4932608671342223,0.5253558595243821,1.9
18.0,0.9329534050174102,0.5484941402503747,0.36154651911373825,1.6
19.0,0.7914201216604559,0.39238944743406634,0.4915514768229512,1.5
20.0,0.7455671862125856,0.4159071178586152,0.36784605520195957,1.5
21.0,0.6293408193177932,0.384859990587938,0.6738805598835356,2.1
22.0,0.6399678944678289,0.4489937786339414,0.41849410839291784,1.4
23.0,0.7021639197028458,0.24302902829858425,0.6330573576760924,2.0
24.0,0.7284713458522043,0.4295242048667437,0.610273761180248,2.3
