interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0066522780401588,0.5030664551681692,0.5788786888139055,4.1
1.0,0.9793465663641943,0.44487596182507094,0.7437341486139238,5.1
2.0,1.022796922888636,0.5730367250186645,0.7628141727156876,4.1
3.0,1.0217624431295846,0.5643354037104984,0.6860156314380036,5.5
4.0,1.017324921221605,0.48503050400418496,0.9570771443023439,7.5
5.0,0.9786273670864276,0.6765807360958368,0.9417250965860251,4.2
6.0,1.0331500492870132,0.5746931409925503,0.8335103945058189,5.7
7.0,0.9162398106196225,0.36878158591823734,1.1817234373809495,4.9
8.0,1.0044653821520801,0.42060983767251753,0.9022669228273132,5.0
9.0,1.0510565222821493,0.4992509001578395,0.8971044378319425,6.3
10.0,0.9553700777016558,0.4300360053583372,0.607115866619498,4.6
10.8,1.0044046775487794,0.4778540452116079,0.8078424030434427,4.5
11.8,0.9612941693006436,0.4255101621477775,0.8522972734198975,5.6
12.8,0.9923742996973057,0.46095608524119597,0.6586047161310141,5.5
13.6,0.9481213972428775,0.6106739629374136,0.6088311414168985,4.3
14.6,1.0185101210295155,0.4597054667921947,0.7680030583322957,6.0
15.6,1.0321533709791129,0.6052443833154513,0.8808185307133443,5.5
16.6,1.0221150865238928,0.56225386695051,0.8945209359821552,5.1
17.6,1.0658545097265972,0.5378726442417285,0.8071699698759739,6.1
18.6,0.9643532866794728,0.5179868879992824,0.6771875733814527,5.6
19.6,1.0092183809799558,0.5649037245985895,0.7728992655923929,5.0
20.6,1.0334912038188306,0.619805791063539,0.8990708818368439,4.5
21.6,0.9685804641321554,0.5606257098133345,0.7815039352954146,5.1
22.4,0.9625360052669883,0.5905313461246171,0.7059751522680037,4.4
23.4,0.8978220663770957,0.583615824091692,0.7380510240294603,3.0
23.0,1.0575318827089346,0.5145538252643233,0.7023522749916594,4.666666666666667
24.0,0.9872082857411419,0.6458031215130295,0.8369882167858358,2.0
