interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9866882543376615,0.13360488923727964,0.08369882167858358,0.3
1.0,0.995526127149532,0.26024840915942465,0.24631319648238179,0.8
2.0,0.9943780662404553,0.3381257332979225,0.08369882167858358,0.5
3.0,0.9864611830511925,0.38500071406014175,0.08369882167858358,0.5
4.0,0.8748707460294621,0.4924322466061325,0.1374137569107144,1.3
5.0,1.0,0.0,0.0,0.0
6.0,0.9200045333576611,0.2684355626566657,0.08369882167858358,0.5
7.0,0.9885328291657043,0.3852046466207842,0.08369882167858358,0.5
8.0,1.0110285503401133,0.41102855034011315,0.0,0.4
9.0,0.9638745117639541,0.31056249222730337,0.07359355722664279,0.6
10.0,0.8532595483938372,0.15325954839383732,0.0,0.3
11.0,0.8689361959347768,0.16893619593477668,0.0,0.3
12.0,1.045834057551487,0.6291669839242694,0.48488850437321884,1.6
13.0,1.0056793878299939,0.5348009514422862,0.14905995752829437,1.0
14.0,0.9973853380012916,0.45048823229034607,0.08369882167858358,0.6
15.0,0.9735378380970442,0.2232331408649409,0.16739764335716717,0.5
16.0,1.0240650715013053,0.18828817009253046,0.08369882167858358,0.3
17.0,1.0060407071075523,0.20604070710755237,0.0,0.2
18.0,0.9301269982404797,0.280673548014044,0.08369882167858358,0.5
19.0,0.9290691315472439,0.5689816314459879,0.2789960722619453,1.0
20.0,1.0386830815028236,0.30014085305700866,0.08526718202476175,0.5555555555555556
21.0,0.9670909085376346,0.411535352982079,0.0,0.4444444444444444
22.0,0.8977849118150589,0.544230913180366,0.2690265880392239,1.2222222222222223
23.0,1.0122321443928757,0.8231642727449758,0.2391394905102388,1.1428571428571428
24.0,1.095047967975886,0.8381117601211162,0.5579921445238906,1.6666666666666667
