interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0039067825205847,0.4607116660450271,0.274380827868115,1.0
1.0,0.6715437169964802,0.39570415738702014,0.37199476301592704,1.2222222222222223
2.0,0.77503785471385,0.5795551697412666,0.8359033856998425,2.4444444444444446
3.0,0.9051561721591573,0.5695502420516563,0.4861190311035247,2.0
4.0,0.8022019912680571,0.48904878171557165,0.4886415610067512,1.6666666666666667
5.0,0.8929524469964796,0.6886451973970059,0.49940137817802266,1.6666666666666667
6.0,0.9469462571937596,0.44095184788918323,0.6798404711843695,2.6666666666666665
7.0,0.8800398856842412,0.3741483214618478,0.5566321122294101,1.7777777777777777
8.0,0.8646223440175036,0.5546603291644696,0.23187832034002465,1.1111111111111112
9.0,0.8695289426694951,0.5113317454987564,0.6746223903642092,2.888888888888889
10.0,0.9428438666685063,0.4744941132678319,0.3915722637294732,1.2222222222222223
11.0,0.8939117383435141,0.3642118856770452,0.16339482013609985,1.1111111111111112
12.0,0.8465673594327746,0.637078308764195,0.46330346497874175,2.0
13.0,0.595155999278767,0.34536181085778705,0.42431406520206877,1.7777777777777777
14.0,0.9482144253234137,0.6288380752369521,0.539091324214518,1.6666666666666667
15.0,0.8734808994633632,0.5362943575159916,0.4908608453436744,1.7777777777777777
16.0,0.8346162543915966,0.31654710951513626,0.37199476301592704,1.1111111111111112
17.0,0.8430707475467266,0.5349433870665653,0.1950529855842978,1.2222222222222223
18.0,0.9602289775556275,0.47006129702151256,0.7343828716048828,2.0
19.0,0.7037377810793559,0.36576788104912017,0.5467540098831771,1.6666666666666667
20.0,0.7854578122872602,0.5308288925294831,0.16734937652853799,1.5555555555555556
21.0,0.8417552362413852,0.511468171332779,0.563771986209061,1.7777777777777777
22.0,0.8026145593348947,0.3311505048328918,0.5530168635366375,1.5555555555555556
23.0,0.8136530819961275,0.5280659898277998,0.5099658567884844,1.6666666666666667
24.0,0.9753318020633239,0.7083274298619437,0.4189779928186669,2.2
