interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7545032947305546,0.29983474869499177,0.9165024863189111,4.5
1.0,0.9082969984396154,0.25163734222252154,1.1577348054542171,7.2
2.0,0.9840014094888667,0.23240838531629987,1.2124462095157824,8.4
3.0,0.7746213736845744,0.16869872102004418,0.9972641527867747,6.4
3.8,0.7335004549240254,0.22805688595489193,1.2346413809785302,7.2
4.8,0.821800232606266,0.16533768349177927,1.3378303130477718,8.2
5.8,0.9519668424353419,0.1882773619543225,1.4560689016871122,7.5
6.8,0.7983442468573793,0.18018963899077714,1.4356426656812213,6.4
7.8,0.9428431479641561,0.17305558493594592,1.6192982666779319,9.4
8.8,0.9045812356366156,0.1534220847159608,1.398839138334924,8.9
9.8,0.966403948542131,0.16957253516940413,1.3934629461022456,8.0
10.8,0.9047224140210306,0.17640930722590129,1.3301590935706225,7.4
11.8,1.027631033949946,0.16053788267340616,1.1568032522765659,7.9
12.8,0.9688870430122449,0.1807453166620868,1.1156186598734954,7.3
13.8,0.9114565382525924,0.29803813692168923,0.8967302045080195,6.4
14.6,0.8835382849832427,0.26611039184914476,1.274155716343806,8.1
15.6,0.8941074457793953,0.23541633944137996,1.0103735738886623,6.5
16.4,0.9633065376750741,0.3132189543564021,1.0241817005254963,7.0
17.4,0.8930165358617026,0.1998947253174596,1.2088501517057346,7.8
18.4,0.9165587415366152,0.21594414634119366,1.3522526209046943,8.8
19.4,0.8686956495901523,0.23128123405062806,1.1640928483564923,6.5
20.4,0.8951038711760008,0.1814890738510516,1.3689537559974494,8.8
21.4,0.9085033711411816,0.18716044482054936,1.4575284025834825,8.2
22.4,0.8461236507735542,0.15787352561290283,1.4221986107827416,8.0
23.4,0.7314035182699354,0.19828142188804035,1.20407488332502,5.1
21.0,0.8692328543108474,0.5531678102020997,0.5622866274768995,2.0
22.0,0.9477356529712205,0.12340992857606001,1.7190119958901646,9.0
21.0,0.9798714441422622,0.1031669956847998,1.2348109137386036,5.0
22.0,0.339521989716736,0.2501595823163902,1.5518532455363876,5.0
23.0,0.9349977629397854,0.1594187511498656,1.5034312919893444,9.0
24.0,0.3824037554653825,0.1433378720129603,1.4053657126793913,8.0
