interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8296549628581291,0.3323244754135283,0.6161639900230073,2.0
1.0,0.8410944526431706,0.17402666390354635,1.2397619401093833,5.9
2.0,0.7432882991936122,0.13341506834941047,0.8312358027886952,3.2
2.8,0.6676651946261487,0.31287559576391094,0.8356358353905154,3.2
3.8,0.7078758091962116,0.28437512759927086,0.8986302910445565,4.4
4.8,0.5847397902871533,0.27600229368322615,0.7615921661462038,3.3
5.6,0.8313346907513155,0.22305730313108846,0.8608131102130432,3.9
6.6,0.7693545640083077,0.15388330856302662,1.1149570356776901,4.2
7.4,0.47955413011619996,0.16517267782695,0.6202634702834272,2.8
8.0,0.6564492982560968,0.27713433339756144,0.7970356379408483,3.5
9.0,0.7686112648119658,0.15623736878200295,1.0469171048848185,4.5
10.0,0.8077276407247943,0.1716253703887536,1.1378559426734767,5.0
10.8,0.7636836909285863,0.2313295798092007,1.1302872163326836,3.9
11.8,0.6868881999625926,0.18291199014643578,0.8826894684344222,3.3
12.8,0.7690381389653863,0.19029346223020188,1.0941478166547884,4.2
13.8,0.7480324017538641,0.1840004276135129,1.1239294970534437,4.6
14.8,0.9696888076616268,0.2160860856739673,1.0717169014360972,4.0
15.8,0.7933459283561259,0.20546293218576728,1.1963791894337632,4.8
16.8,0.7386313008605254,0.19185055235869058,1.1644838061992762,4.6
17.8,0.5991055910291717,0.17561864798856425,0.9584752483015052,4.2
18.8,0.6119293483503092,0.16528482686538737,0.9176702366821425,4.1
19.8,0.7540667041867447,0.2012495794423348,1.1614304513126381,4.3
20.8,0.6503766471384732,0.19790724220127612,0.8695546383662887,3.9
21.6,0.6519094847713814,0.2534812576515843,0.8165548482463565,3.1
22.6,0.7498930296561326,0.23417058226469484,1.030104932927088,3.9
22.2,0.6127506515631508,0.26957082995320647,1.0446354711200503,4.2
23.2,0.8099021406617724,0.4194662433708686,0.944779822210798,3.4
23.0,0.46758614920875424,0.16824253778270784,1.3127922270632544,3.5
24.0,0.6146428378747941,0.2961829677832267,0.6996314232492354,4.0
