interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9393814004117951,0.2787221476824649,0.08369882167858358,0.5
1.0,0.7498549022666677,0.4970356997038251,0.40308940754718076,1.6
2.0,0.8913331594509346,0.15101011857844995,0.2985140523126897,1.3
3.0,0.7486542428530977,0.3563194641181464,0.5804369564097873,2.1
4.0,0.5909480293106745,0.19997529163694117,0.5996018859921726,1.9
5.0,0.8165114999098172,0.3340762560387595,0.5719122656511793,2.0
6.0,0.8246190940551413,0.4091978126935376,0.21007403496100116,1.5
7.0,0.5412283728072318,0.0995303199072467,0.4772440264781073,1.7
8.0,0.718718055316238,0.12679583184254656,1.046984984107967,3.1
9.0,0.7571797972221855,0.3409928831586691,0.37675521809508605,1.6
10.0,0.6732481445305807,0.2888016799738006,0.6433727882521506,2.0
11.0,0.8330490031576738,0.4139832500827749,0.3616689914648247,1.4
12.0,0.8123183935632161,0.3533900715260987,0.9338679349189445,2.5
13.0,0.8096781972423963,0.5917477684892785,0.5092196172503902,2.2
14.0,0.8448336310006989,0.5781110520559116,0.3662961453225842,1.5
15.0,0.7266583933695706,0.30056812278611666,0.5533922106205769,2.0
16.0,0.7517308890232826,0.11466483125819467,0.9006198381349343,2.3
17.0,0.6608969001682176,0.379938228073556,0.4946577517329301,1.7
18.0,0.5961220193274664,0.12130503274197076,0.7569678659380685,2.6
19.0,0.674507870669738,0.21502246593015087,0.44654828934351515,1.6
20.0,0.7858963459932743,0.27702749254500203,0.45434090378885533,1.9
21.0,0.8340859948361274,0.3321476943574547,0.4796582325507613,1.6
22.0,0.7481006289973988,0.273096874326936,0.6898220159143562,2.3
23.0,0.7427627716994799,0.32272787608477416,0.3797514619831516,1.7
24.0,0.7472753125473922,0.4094537299188884,0.6759699897690015,2.1
