interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,0.921447416402129,0.1214474164021289,0.0,0.2
2.0,0.9287859495679347,0.02878594956793472,0.0,0.1
3.0,0.9893404059864077,0.0893404059864076,0.0,0.1
4.0,0.9798886566584333,0.2798886566584332,0.0,0.3
5.0,0.9960169518464681,0.0960169518464682,0.0,0.1
6.0,0.9881982513155287,0.18819825131552875,0.0,0.2
7.0,0.9940539182760226,0.0940539182760226,0.0,0.1
8.0,0.987590650741159,0.18759065074115902,0.0,0.2
9.0,0.99317777867352,0.19317777867351998,0.0,0.2
10.0,0.9910227376204453,0.2772488957463978,0.08369882167858358,0.4
11.0,0.9983130731946929,0.09831307319469287,0.0,0.1
12.0,1.0056650943195262,0.10433922745282537,0.09299869075398176,0.2222222222222222
13.0,0.9907676002685846,0.21298982249080683,0.0,0.2222222222222222
14.0,0.921657469466759,0.3661019139112033,0.0,0.4444444444444444
15.0,0.9922337403799874,0.11723374037998735,0.0,0.125
16.0,0.9910668701570827,0.1663263886768331,0.10462352709822947,0.375
17.0,0.9974394094315843,0.3307727427649176,0.0,0.3333333333333333
18.0,0.9873990517242379,0.18739905172423793,0.0,0.2
19.0,0.9886436911039684,0.18864369110396836,0.0,0.2
20.0,0.8227485842633531,0.31793708076820304,0.20924705419645895,0.75
21.0,1.0,0.0,0.0,0.0
22.0,0.7387935878415947,0.40546025450826134,0.0,0.6666666666666666
23.0,0.9574629016606524,0.9574629016606524,0.0,1.0
