interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.970259542256638,0.4592740896615727,0.8238408324275712,3.6
1.0,0.831435641498161,0.43511641075421015,0.8475705415381094,3.3
2.0,0.8477700095917065,0.38708377549534584,0.8372942878512383,3.5
3.0,0.7247424686258955,0.4147584811398068,0.7321331014952612,2.6
4.0,0.8388561528019437,0.41310936244638985,0.6983523750390379,2.7
4.8,0.8917271041974661,0.5524416182783356,0.8603837632859536,3.2
5.8,0.8765870318080434,0.28151841188244436,0.8340740421453348,4.1
6.8,0.7766242825601255,0.46764852838142384,0.5459179411946018,2.3
7.6,0.8461583532665156,0.4207090571577554,0.870550041419472,3.1
8.6,0.7358346116125455,0.4171107618974167,0.8246591169763109,3.0
9.6,0.9365206880373892,0.5064911392971738,0.8840363740213852,3.5
10.6,0.8923078035227986,0.46005127238550453,0.9471971791197221,3.9
11.6,0.8224255270059768,0.22021378484298584,0.7752279922184971,3.3
12.6,0.9184736753386469,0.4591282858412168,0.8023366429257874,3.0
13.6,0.8665839593726357,0.5519544891548019,0.8079105714366375,2.7
14.6,0.846164854924708,0.40933867530941714,0.8439282395100187,4.0
15.6,0.8159108082782117,0.30067009962102476,0.6508318190652091,2.9
16.6,0.8483064760311972,0.5369182815106993,0.8372942062581507,3.5
17.6,0.8731886971494689,0.30460027075456236,0.887414802603727,3.9
18.6,0.8809282849331883,0.4778631723263563,0.762926131371251,3.9
19.6,0.9464261719530234,0.6400928838040565,0.6849487393591221,2.4
20.6,0.8541871129764935,0.36056507568421237,0.931804023463951,4.0
21.6,0.9151225692886289,0.4319660683441543,0.7832693833599149,3.8
22.6,0.8667168772018565,0.3869205238081464,0.8887285270077951,3.3
22.666666666666668,0.6998889097580029,0.6998889097580029,0.0,1.0
23.0,0.9468682771069952,0.9468682771069952,0.0,1.0
