interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9927175406355435,0.09271754063554347,0.0,0.1
1.0,0.8356248715000613,0.13562487150006122,0.0,0.3
2.0,0.9135087569416139,0.11350875694161389,0.0,0.2
3.0,0.9622371099585134,0.29453158328455287,0.16739764335716717,0.6
4.0,1.0059026548570507,0.09702435146208888,0.11552380735639159,0.3
5.0,0.9121137698210589,0.11211376982105885,0.0,0.2
6.0,0.9884785116445924,0.18418501132593412,0.08369882167858358,0.3
7.0,0.8277491188537756,0.22774911885377555,0.0,0.4
8.0,0.9876182875271249,0.2711248602145892,0.08369882167858358,0.4
9.0,0.9831763798449128,0.182691071812291,0.08369882167858358,0.3
10.0,0.9943483746099012,0.09089089895794572,0.08369882167858358,0.2
11.0,0.9736793252950001,0.273679325295,0.0,0.3
12.0,0.9940220068678467,0.19402200686784676,0.0,0.2
13.0,0.8995914407538994,0.09959144075389928,0.0,0.2
14.0,0.9829390364383788,0.2764239213290357,0.08369882167858358,0.4
15.0,0.8839254470247903,0.1339254470247902,0.0,0.25
16.0,1.0051651949053302,0.28130241835449754,0.1195697452551194,0.42857142857142855
17.0,0.8762411375591734,0.0190982804163164,0.0,0.14285714285714285
18.0,1.0120098118115775,0.12647885382401067,0.1951458182624211,0.5714285714285714
19.0,1.0,0.0,0.0,0.0
20.0,0.9748565589520841,0.3081898922854174,0.0,0.3333333333333333
21.0,1.000184160494222,0.30704880918400085,0.13949803613097264,0.5
22.0,1.0055033343317996,0.5055033343317996,0.0,0.5
23.0,0.9276369617808641,0.9276369617808641,0.0,1.0
