interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.995582473806434,0.1874361877384627,0.08369882167858358,0.3
1.0,0.9875106891950136,0.4763507767572907,0.4055212518213338,1.4
2.0,0.8874044383536009,0.3758880421315267,0.08369882167858358,0.6
3.0,0.8692076683478852,0.35710498701677856,0.08369882167858358,0.6
4.0,0.9906983583058645,0.6371540679298204,0.2864367090188044,1.2
5.0,0.9115253579736103,0.3674918862067026,0.08369882167858358,0.6
6.0,0.8155363558697459,0.4002099879261506,0.08369882167858358,0.7
7.0,0.9697836403043475,0.2889553838734484,0.32586415429263527,1.0
8.0,0.7340625025129842,0.3816222083637204,0.08369882167858358,0.8
9.0,0.9663612494757908,0.49632212841954093,0.25130224398720696,1.1
10.0,0.9542670577887991,0.6091633901554804,0.16739764335716717,0.9
11.0,0.8776278169932115,0.5235885244289493,0.3543310274645174,1.3
12.0,0.8430574356603137,0.2855233103930453,0.08369882167858358,0.6
13.0,0.9207343211730203,0.6630873117939797,0.2510964650357507,1.1
14.0,0.9038448389564128,0.43122184920933115,0.2510964650357507,0.9
15.0,0.8911204059277589,0.26233354348917126,0.08369882167858358,0.5
16.0,0.9736284843245444,0.5037541641502457,0.34474115339702405,1.3
17.0,0.7850355684402855,0.45459554473149744,0.16739764335716717,0.9
18.0,0.9733917005216781,0.7370028524354147,0.33324158507402146,1.4
19.0,1.014918877688595,0.45689437796675725,0.27533923546545036,1.1
20.0,0.8647475498581609,0.5534334678266952,0.08369882167858358,0.8
21.0,0.9103875623308445,0.6179723193629,0.2510964650357507,1.1
22.0,0.9090231957941142,0.47695489027749916,0.18302907110985503,1.0
23.0,0.8864944205667311,0.8164982952676662,0.2789960722619453,1.3333333333333333
24.0,0.9631257234244426,0.9631257234244426,0.0,1.0
