interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8833008621961316,0.2163699052677736,0.946082930012885,5.5
1.0,0.6923482798596646,0.22348830276368506,0.8884144572409169,4.7
2.0,0.9398203299170916,0.5163464063181563,0.6700965732267887,4.1
3.0,0.7969368154220816,0.36980416397013227,0.8722931075465805,3.5
3.8,0.9100555156587982,0.3977474442580625,0.8510986573050825,3.8
4.8,0.9235762002223584,0.487498563345516,0.9285684760927397,4.4
5.8,0.8943550437603843,0.4742495202984303,0.9037419970035689,3.6
6.8,0.884711786277715,0.3969192233666566,1.0084076562112123,4.2
7.8,0.8806256415573526,0.39836356251762306,0.9409594181383756,4.7
8.8,0.8686526057545038,0.39767915651615793,0.7210735797715291,4.4
9.8,0.7956872285206693,0.36569133606340737,0.9140627461170245,4.2
10.8,0.9546498415923663,0.42788302835200565,0.8244626578046944,4.4
11.8,0.9524302934867782,0.4147827424390528,0.8341699282352961,4.2
12.8,0.9735893959949804,0.4253989349792059,0.7113005164572618,4.8
13.8,0.7209980181029304,0.4355978480144036,0.6417914037972695,3.0
14.8,0.9518169010874773,0.44853680154819997,0.9346289282899297,3.9
15.8,0.9234810339080639,0.35494379977039314,0.8653132643924566,4.6
16.8,0.9291309806750154,0.21148378305274865,0.8706867001020372,4.4
17.8,0.8455395315252587,0.4235772159190196,0.7577483830177004,3.5
18.6,0.8440319180806777,0.37250538624734647,0.6148312320469242,2.9
19.6,0.9206603887044565,0.5147309702588054,0.7094211740397942,3.5
20.6,0.8463151108422942,0.3454465605646656,0.8671032472521899,3.9
21.6,0.9406741563492895,0.42548127154167903,0.8569754127425417,3.9
22.6,0.8018009396791831,0.322647455432639,0.8480363951481442,4.3
22.0,0.959995339408779,0.24482721171666075,0.9097383551522922,7.5
23.0,0.9754708916677461,0.21033665625312484,0.9944469575367522,7.5
