interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.005074644705291,0.40014422250732623,0.08369882167858358,0.5
1.0,0.9953909496307907,0.4953909496307906,0.0,0.5
2.0,0.9270226819465919,0.12702268194659178,0.0,0.2
3.0,0.9362954739634068,0.22402126883754211,0.08369882167858358,0.4
4.0,0.9989167155362846,0.49678041184575006,0.08369882167858358,0.6
5.0,0.8459485072904874,0.24489593962238315,0.08369882167858358,0.5
6.0,0.9896947142926029,0.4177277933919317,0.07694832688414349,0.7
7.0,0.8802828589185452,0.4671402327684485,0.09399489715410636,0.8
8.0,1.0050908341981386,0.34146774471086994,0.1565289210315853,0.7
9.0,0.9381457308419779,0.5302544079447655,0.08369882167858358,0.7
10.0,0.9896687381992347,0.12865967687027863,0.08369882167858358,0.3
11.0,0.9295946537009515,0.4295946537009514,0.0,0.5
12.0,0.9267953655096972,0.47252051908854875,0.16739764335716717,0.8
13.0,0.7995830849602973,0.2751797767463967,0.08369882167858358,0.6
14.0,1.0045548660361439,0.2975336015875213,0.08369882167858358,0.4
15.0,0.9963530576287967,0.3963530576287967,0.0,0.4
16.0,0.7826103256039375,0.512339102489421,0.16557563718848325,1.1
17.0,0.997241905325474,0.29724190532547407,0.0,0.3
18.0,0.9182679283536734,0.36821181684000437,0.32806676151488057,1.1
19.0,0.7549539313593222,0.49064971272655483,0.16739764335716717,1.0
20.0,0.9219578999938327,0.5886245666604993,0.0,0.6666666666666666
21.0,1.0196510020433076,0.5078912970526692,0.20924705419645895,0.75
22.0,0.9517494941758254,0.11841616084249201,0.0,0.16666666666666666
23.0,1.0093309649919602,0.8817422847052611,0.2789960722619453,1.3333333333333333
24.0,1.0573807367520405,1.0331670635836956,0.8369882167858358,2.0
