interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.017288297615496,0.6263634706782697,0.5902270451170187,1.9
1.0,0.8401758292951607,0.15455538932164167,0.36403172019149327,1.2
2.0,0.9202575469027241,0.3379097064987583,0.3689845251318217,1.5
3.0,0.9688362612090413,0.609930211817094,0.49304200816152016,1.9
4.0,1.0000185079262995,0.6008206553364553,0.48766126158098205,1.6
5.0,0.8802322563966744,0.4613118941516604,0.22534675487555078,2.0
6.0,0.8202271606090875,0.468171079992734,0.4451209107841961,1.7
7.0,1.0214078273777583,0.7390401512507454,0.40833362110529337,1.5
8.0,0.9717851676735065,0.7061155533946316,0.47742955487884053,1.9
9.0,0.9808490065390971,0.5584123960106782,0.8237014251910691,2.5
10.0,0.8708687850066743,0.7168102940825662,0.5740983777079649,1.8
11.0,1.0399266135877898,0.5711209006614195,0.4758938961740956,2.1
12.0,0.9226118303063323,0.479079789550387,0.6770473604658147,2.8
13.0,0.9536809968150187,0.6141360314663473,0.4465717652950307,2.0
14.0,1.0094517713521909,0.7754132042561855,0.4837638896244785,1.8
15.0,1.0680716844484839,0.6868993260871621,0.7689887805900432,2.6
16.0,1.0040669722489333,0.5962166335695868,0.091615438144231,0.8
17.0,1.022081075526565,0.7916761563647463,0.24976116918621036,1.4
18.0,0.8376602562325663,0.5014086338581258,0.45058866970209677,1.7
19.0,0.8599885232075988,0.16756936544358725,0.3171425365751154,1.2
19.8,1.0001763133114299,0.5773402607354303,0.76723544282105,2.6
20.8,1.041518254480987,0.5283636876771655,0.4121969693731532,1.3
21.8,1.003164471406802,0.6124638796437757,0.44622132452596047,1.6
22.8,1.0170671924397718,0.4340697933932488,0.23500363514296208,1.2
23.714285714285715,0.8847501619694919,0.8378969521001076,0.4792735451304489,1.7142857142857142
