interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0023603835702524,0.2589153020695023,0.16328692756971575,0.7
1.0,0.8529138897134759,0.49538484020785506,0.33479528671433434,1.2
2.0,0.763990026777995,0.2602499193303923,0.568012141373792,1.5
3.0,0.6651110893482958,0.41538465715042017,0.2811605706616459,1.3
4.0,0.8239374931989554,0.43899408481793395,0.5257067404532959,1.7
5.0,0.5548866672764599,0.27029710302371784,0.4065932065453498,1.8
6.0,0.8913438071097881,0.33038154593665636,0.43329248044319757,1.7
7.0,0.8183761721538504,0.5388992551577478,0.2833827135523257,1.4
8.0,0.6701172487115079,0.42959857804800716,0.5021929300715013,1.6
9.0,0.8793902474192906,0.5173854009616086,0.528736112951848,1.9
10.0,0.8824926535399602,0.46945550683588727,0.36437869741541534,1.4
11.0,0.851838449077895,0.461818544027704,0.645435289950724,2.4
12.0,0.7844698638233012,0.45134481970583124,0.41849410839291784,1.4
13.0,0.8697894363961879,0.554272825022694,0.5095952592128571,2.2
14.0,0.6434817395648773,0.19075413110443568,0.31940376652649505,1.6
14.8,0.7922606576011216,0.4075852644827556,0.4693443749113255,1.7
15.8,0.8885463754316832,0.5398304063195922,0.6484826542502995,1.9
16.8,0.7939171349064295,0.3936796646014904,0.5109403427623683,1.7
17.6,0.8465608271157705,0.5035873361606295,0.30375311362564517,1.5
18.6,0.8719950796475014,0.5288085422772364,0.3837821522147252,1.4
19.6,0.6235826099461202,0.3467477675985736,0.15610612672426422,1.1
20.6,0.7515806043228441,0.5577287690937283,0.5584529885729013,2.0
21.6,0.6280619030237197,0.3284516030957113,0.4336143675015237,1.6
22.6,0.661924400264063,0.4898861458890427,0.1997309007730263,1.3
23.555555555555557,0.8862158987196849,0.5629505145027259,0.31112634491642943,1.5555555555555556
23.666666666666668,0.7685507867577104,0.43521745342437707,0.0,0.6666666666666666
24.0,0.9752050691696469,0.0731483990384986,0.3796411744177115,1.5
25.0,0.5369154878825605,0.5369154878825605,0.0,1.0
