interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9726910584984818,0.48626469699000563,0.15623477716875456,1.0
1.0,0.9193943994505362,0.5763598601273369,0.23535814535204486,1.5
2.0,0.8794339710683913,0.35985907300461406,0.33479528671433434,1.0
3.0,0.7329360464779849,0.42431473961077665,0.426993709819135,1.6
4.0,0.9663796957562456,0.5972290075454799,0.3588030325886329,1.9
5.0,0.9010103565118227,0.4085024954700419,0.4772834138003964,2.1
6.0,0.6523964899716315,0.4063638035550191,0.46718813205093107,1.8
7.0,0.9335637471159334,0.6624235474425937,0.7703486830757742,2.2
8.0,0.9736094394213616,0.4200131155988128,0.5174016828028657,1.7
9.0,0.7882397192561525,0.4616360406080541,0.5048064605615193,1.9
10.0,0.974313640016587,0.5688531985125078,0.46690398369931446,2.0
11.0,0.9941931907060708,0.4633570563130651,0.7288642009005073,2.2
12.0,0.9330227469689458,0.62740547113081,0.5126207654451587,2.1
13.0,0.8306135949187782,0.47643941441789617,0.2632909915732966,1.5
14.0,0.8957350265021201,0.5749515965533225,0.41849410839291784,1.2
15.0,0.7923951571316069,0.3990323772036387,0.6269990871996409,1.6
16.0,1.0003217117072833,0.5321269008203858,0.602417225936262,1.8
17.0,0.9750090768462499,0.7301773664345176,0.2973228910604198,1.7
18.0,0.8514023646859427,0.23174488784178965,0.5512834977033642,2.1
19.0,0.8516149087597185,0.5572092523504564,0.34148841942795216,1.4
20.0,0.8935727505309202,0.5433832078679627,0.3548073460952258,1.6
21.0,0.9906299239246004,0.4960427501161755,0.5175039354518463,1.5
22.0,0.9798818174046537,0.6639898706353808,0.6825772968237996,2.4
23.0,0.9527657892723698,0.5273386271037936,0.4746160092831072,2.0
24.0,0.5670238615867919,0.5670238615867919,0.0,1.0
23.0,0.975970423846358,0.975970423846358,0.0,1.0
