interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.421575828646369,0.6595848183540305,0.3777116113928183,3.2
1.0,1.5930098402972832,0.19640980717061837,0.7508906633666472,4.8
2.0,1.7189996282545306,1.2257023671963505,0.22328136606131524,5.0
3.0,1.7113426011444308,0.691046337627228,0.551061169630201,5.1
4.0,1.4511639692751335,0.19027135729523298,0.7335114625060297,6.2
5.0,1.500476114694143,0.5393780206129716,0.41883923192312905,5.2
5.8,1.488155433291729,0.3498069860272489,0.4358607064422932,4.4
6.6,1.6165999052130793,0.6858528195423379,0.6058154855478598,4.1
7.6,1.6775446010114519,0.7155102719358831,0.4833811397033748,4.5
8.6,1.7241676751376604,1.0558591694852866,0.34843828051569853,5.5
9.6,1.6355507013739463,0.6880002869448354,0.4887107554534976,5.3
10.6,1.6032283899691788,0.5047644049979965,0.5752543962050164,5.2
11.6,1.7136130857469603,0.8836280779556642,0.4304726979331431,4.8
12.6,1.6238587984668225,0.6662493135230794,0.5138650965442915,5.3
13.6,1.651095174761996,0.5205475270408727,0.4811562426614186,5.8
14.6,1.5230050011401737,0.3705483827109913,0.5788550993150017,4.9
15.4,1.5773412971199319,0.5063482297936237,0.4535085065585419,4.5
16.4,1.6476581309796312,0.18401474343775692,0.5701897244964502,6.3
17.4,1.6685932875282947,0.5355600421184569,0.5204761324993306,5.1
18.4,1.640571994758383,0.47140788123251925,0.7838716921042058,4.9
19.4,1.5889283500663973,0.36696167073085223,0.7257261998546761,5.4
20.4,1.7075676130878226,0.7015214542592743,0.31925288388404005,5.1
21.4,1.5875790352727175,0.36367515559673924,0.7135405181543747,5.2
22.4,1.3353655475133803,0.5372410594254395,0.36216393860150875,5.0
23.0,1.6569688894330183,1.3473224164915953,0.13817936479109058,2.3
23.0,1.5424680398374455,0.0189366656517901,0.8375766444833304,5.0
24.0,1.6329093862848456,0.3415465082955097,0.5136810589903295,3.6
