interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.326494337456723,0.3927984476535464,0.6723719966641413,2.2
1.0,1.2773243211818333,0.44461821862923445,0.3566187244063103,2.0
2.0,1.454392996604924,0.7767500334555336,0.3130973580245858,1.5
3.0,1.4937084509554694,0.7677078077436329,0.23971819631547495,1.3
4.0,1.3974782943913826,0.7033360929928325,0.3737469556527733,1.3
5.0,1.5059692377061862,0.611215126364889,0.3012786224398677,1.7
6.0,1.6981240539244584,1.0647793334331754,0.16077670818831552,1.2
7.0,1.245995712952279,1.045995712952279,0.0,0.8
8.0,1.0280075487341696,0.2195405263073278,0.16739764335716717,0.6
9.0,0.8644864953283559,0.26448649532835583,0.0,0.4
10.0,1.2223759298906434,0.2929489815641564,0.39410666358763646,1.3
11.0,1.130618165319122,0.22409806205415334,0.20777984822551038,0.8
12.0,1.079902082912374,0.20312397223672338,0.2818359996550929,1.0
13.0,0.8595917072032664,0.517967626597529,0.16739764335716717,1.0
14.0,1.1939839402837795,0.5255312190016028,0.16739764335716717,0.7
15.0,1.3776689683771162,1.0994236983031942,0.16739764335716717,1.2
16.0,1.1987659380462319,0.649102687209818,0.12552795967306885,0.9
17.0,1.3445645294586146,0.6088997084127346,0.14376017218773096,1.3
18.0,0.8807685186621901,0.44441201991964885,0.08369882167858358,0.7
19.0,1.291085547794878,0.891085547794878,0.0,0.9
20.0,0.8366897098474713,0.2573604705575888,0.23935822029095224,1.0
21.0,1.2401087505710027,1.0401087505710027,0.0,0.8
22.0,1.4515905836006677,0.6058386894500857,0.3230183975955153,1.1111111111111112
23.0,1.6590689305852198,0.9560827968683362,0.33865727333393786,2.0
24.0,1.7431134204839749,1.7431134204839749,0.0,1.0
