interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9611710717030519,0.5595845175199778,0.8970790473030987,3.9
1.0,0.9327705017176153,0.3564394120980283,0.8671328075905393,3.3
2.0,0.912374689893948,0.5409703063779523,0.541196115806369,2.8
3.0,0.9594165011282723,0.4752342065850737,0.866854212273493,4.0
4.0,0.967564378984927,0.6099144583063782,0.6870588759480836,3.7
5.0,0.8902357219948007,0.3721533301266091,0.5208026852851535,2.8
6.0,0.9112906143630172,0.5446195167179242,0.4826636500404423,2.3
7.0,0.9738623440150809,0.5802988951729906,0.7795536971787367,3.7
8.0,0.9986954521041398,0.6425768904645215,0.6136024845363248,3.0
9.0,0.866546800129673,0.5624856918619922,0.6387109060915402,3.4
10.0,0.9407488866265222,0.40599929614774427,0.7993775876901912,3.2
11.0,0.9982867643222149,0.6433117687062662,0.7555507214172742,3.1
12.0,0.9065273335184487,0.6014201355113705,0.6280681467124192,3.2
13.0,0.9736663693135018,0.574192236237481,0.75547352016437,3.0
14.0,0.8570352574129083,0.48506382923312213,0.7735945055680948,2.9
15.0,0.9612499742525966,0.5710334103688854,0.7217880559135988,3.5
16.0,0.8771947506943315,0.6062339191608189,0.6573666552209468,2.6
17.0,0.8385277051784327,0.49249878824571336,0.6060602090300546,2.6
18.0,0.8977931580050704,0.3579520249710974,0.8958491021020489,3.1
19.0,0.9690743081899335,0.4965471847920132,0.6637111597452231,2.7
20.0,0.9851826311289704,0.7356445129395871,0.6157313043135209,2.4
21.0,0.9631520420771169,0.5600033092731416,0.8623698203372578,3.6
22.0,0.87335217065507,0.41881043216265124,0.7133245292283927,2.9
23.0,1.015280648905823,0.7624670901380178,0.7221557458085723,3.3
24.0,1.002464521358017,1.002464521358017,0.0,1.0
