interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8710890534024927,0.3479196641329537,0.5590258319828899,3.7
1.0,0.8620177518551737,0.25564864779815655,0.37143384975105026,1.2
2.0,0.7273730643125211,0.17275480237438412,0.49407487398383954,1.4
3.0,0.72654349201517,0.2817582068793435,0.32899059970901556,1.2
4.0,0.6091341300539357,0.43106495353765,0.28021109353428775,1.3
5.0,0.4932042884256208,0.36144707117810027,0.36448915401598875,1.6
6.0,0.7164344203778269,0.3517307183366679,0.7802587813258253,2.4
7.0,0.7686241509400937,0.29891004330719567,0.8246076227430306,2.6
8.0,0.9477431038025325,0.332824562466161,0.6774615685298622,2.2
9.0,0.8182450191244252,0.4309361934128484,0.5995662525213928,1.6
10.0,1.0084052860323904,0.5409322345837932,0.44471203003544335,1.4
11.0,0.8464998271811449,0.46409904597688306,0.16739764335716717,0.9
12.0,1.0139865016745604,0.6998583247660666,0.28731491015134764,1.1
13.0,0.9629496471622687,0.7829366509733815,0.29033595717311633,1.4
14.0,0.879243092810451,0.4681508876615673,0.5993549003732019,2.0
15.0,0.632532626575111,0.19116626477749435,0.29053753494698276,1.1
16.0,0.7290228664284037,0.38991685923825947,0.5340712193605094,1.8
17.0,0.5855389674002197,0.18996604146562354,0.2882159625213678,1.2
18.0,0.8035822200488788,0.32245415591763005,0.36136846284331636,1.6
19.0,0.7346475057810151,0.27633721863505956,0.7082056717434331,2.7
20.0,0.6546175466540556,0.3402729859098204,0.38183603797007815,1.8
20.8,0.7190290556204103,0.39736622809234606,0.5162640565624647,2.5
21.77777777777778,0.7307321835257895,0.3865705733681854,0.595856204521672,1.7777777777777777
22.77777777777778,0.8080490271644687,0.407816402464783,0.09299869075398176,0.7777777777777778
23.6,0.8470686995581544,0.6470686995581547,0.0,0.8
23.0,1.0896661367076266,0.2315502293555729,0.827623372352018,5.0
