interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9244913503406768,0.4357405873460074,0.3261861786901938,1.2
1.0,0.9051965553114402,0.27612090951254864,0.8101512311808439,4.3
2.0,0.8975210334014416,0.3483075954163706,0.9033253712181702,6.2
3.0,1.024983163877871,0.3266781097829027,0.9596249447231084,6.4
4.0,0.8830367080003642,0.2360461217875022,0.8882510774877705,5.0
4.8,0.9747357195950764,0.36769918525716544,0.8194690801890483,5.5
5.8,0.9703777725279302,0.4284762574328259,1.09818570115985,5.1
6.8,0.8689848557806213,0.24322671773443547,0.8853118110526459,4.8
7.6,0.8512417072985707,0.36493414433657173,0.9486137433981868,4.7
8.6,0.9434117023046629,0.3311007238910446,0.8919805059547306,5.5
9.4,0.9956930149258172,0.43795747179787875,0.8727112013172519,5.2
10.4,0.9464442535088387,0.3196551238368584,0.9006217917327414,4.8
11.4,0.906233399021598,0.2690251650953307,1.1480602677405307,6.4
12.4,0.8563806438239885,0.5084711343772084,0.9025351471999603,4.2
13.4,1.0082365602466747,0.2526630408964591,1.0606294248719834,7.2
14.4,0.9147465071363919,0.2805470863941253,0.9838733031205745,6.2
15.4,0.8940695874134844,0.3925988294582536,0.8643222680846501,3.9
16.2,0.9697575132109396,0.3440462169526052,0.8673389132059721,5.2
17.2,0.9903640320697635,0.2514209049816388,1.0546833177343666,5.5
18.2,0.98781851447751,0.37930822540561804,0.8750218784998651,5.6
19.2,1.0056962473244464,0.4232646273342523,0.8880497995479797,5.1
20.2,1.0051301449591517,0.27378032627028304,0.9989473170233871,5.0
21.2,0.9593465434892104,0.2915646399013873,0.9350360182320099,5.2
22.2,0.9389648781658597,0.34535310047985857,1.0197676065431986,5.3
23.2,0.8125008838294864,0.3393873136215766,0.9587056230368749,4.5
22.6,0.917142456493879,0.518064750772381,0.8548946062755618,3.4
23.6,0.8178276660326109,0.21975177643115512,1.066726985143776,6.2
24.0,0.5230502305211037,0.21205141916460868,0.7183364772983174,3.0
24.0,1.0120560731751445,0.1823418557646524,0.808563262285984,11.0
25.0,0.2292038666984909,0.2292038666984909,0.0,1.0
