interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9821060136319149,0.41323305955853196,0.16739764335716717,0.7
1.0,1.0092804644489672,0.5252481728973624,0.4089012604393417,1.3
2.0,0.9964377691031956,0.6377447622681708,0.41849410839291784,1.3
3.0,0.9861544874387898,0.5282101108602743,0.6578037390771818,1.8
4.0,0.9220876356871137,0.5341392261106508,0.3246773718624129,1.2
5.0,0.920445219017509,0.2860738105298327,0.34205961463360895,1.3
6.0,0.8772387759577441,0.5428206018529379,0.2924144473606014,1.2
7.0,0.8235849741543569,0.5979826807487028,0.38290075737423557,1.8
8.0,0.7573247038699875,0.39180837931596457,0.1560213573009829,1.0
8.8,0.8962022060877853,0.5530035864738305,0.441900593970957,2.1
9.8,0.8891412894737585,0.6149129222217038,0.1704777326956052,1.1
10.8,0.9785005252218879,0.4497148679542728,0.49158298188360183,1.4
11.8,0.9502947449128385,0.6150151176285874,0.4157043869306648,1.8
12.8,0.8422513164196607,0.5530744141620536,0.2713697840345929,1.3
13.8,1.0079906614957987,0.6150619919181001,0.15777656489597644,1.3
14.8,0.9531859022010563,0.4941685212704474,0.37791091026451146,1.8
15.8,1.019484578500506,0.6656449482247202,0.6480173576564093,2.3
16.8,0.8095827911723003,0.5312172631553782,0.08145990646570782,1.0
17.8,1.0271613289907868,0.4231423733399627,0.3594977076059203,1.7
18.8,0.9483620451277556,0.7611958043037497,0.6404218690530216,2.4
19.8,0.9002717725288554,0.6332803229928924,0.460173031426908,1.5
20.8,1.0183769786979184,0.4840998051993746,0.3748336721278202,2.0
21.8,0.9754993904250296,0.6909547232072988,0.45385375068599887,1.7
22.8,0.7613332506855858,0.3866177637793796,0.08369882167858358,0.8
23.75,0.9503300365795468,0.8069290775247202,0.40484066546648806,1.75
23.0,1.0365500876382934,1.0365500876382934,0.0,1.0
24.0,0.2826551408723097,0.2826551408723097,0.0,1.0
