interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7949269207412073,0.28776997233818064,0.16739764335716717,0.8
1.0,0.9567196208177118,0.5854470111905427,0.7671585363202817,3.1
2.0,1.0182518285365934,0.5401526129451363,0.7937392381764391,5.0
3.0,1.025359111323977,0.5580676751456883,0.7622839853253937,4.2
4.0,0.9650009447916613,0.39631875323717863,0.7960039300787359,4.4
5.0,1.0116667218734485,0.430466591444924,0.9496386626909713,5.1
6.0,1.0473358705582734,0.5865632483929126,0.8768453621729446,4.0
7.0,0.9528540120247403,0.32813565690177615,0.9006227572969694,4.3
8.0,1.0344491842226724,0.4456910445606864,0.8790447192099025,5.9
9.0,0.9924753529180197,0.5705733401699635,0.6622196525225119,3.8
10.0,1.0145420664746776,0.5322208305440307,0.7189178982392619,4.0
11.0,0.9947647090635401,0.5668893064869093,0.7509055806563454,4.3
12.0,1.0245767882390746,0.4614512718191127,0.6616785120552576,4.6
13.0,1.019654782070872,0.5203266943935135,0.8043143563834082,5.1
14.0,1.0313648102112032,0.4179847039445093,0.8700327218158787,4.8
15.0,0.9873405580502673,0.28386325455777134,0.8497328320813677,5.0
16.0,1.0064150801745322,0.47407651489572294,0.8826776066458455,5.3
17.0,0.990000986775244,0.38617090303264134,0.8931933002774908,5.5
18.0,0.9928339847205457,0.473434652927482,0.8156930783636984,5.2
19.0,0.9737453642465155,0.39685999058853605,0.886682550694616,5.0
20.0,0.9519576687517546,0.5998437808422579,0.826363595038887,4.4
21.0,0.9493921314175319,0.44704603501710094,0.7009015609847433,4.1
22.0,1.039236155619776,0.43627039799464934,0.7579386358422406,5.1
23.0,0.96260186383955,0.35102310483511945,0.7273130826189527,5.1
23.8,0.946928825851977,0.42187587790368236,0.8905828209852187,4.5
24.714285714285715,0.8533758604272103,0.6892867470393185,0.660535537234695,2.7142857142857144
24.0,1.1464157513010471,0.8254535564623435,1.5326585331034623,4.0
25.0,1.0482511898379283,0.2872321436802647,0.7341111003859816,3.0
