interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9045692581246083,0.6582105837685812,0.35089083394884596,1.7
1.0,0.9906269142864998,0.44533514596678003,0.8721328981045835,5.1
2.0,0.9909442197631464,0.40590518572920464,0.8227695011458913,5.8
3.0,0.9847284727783489,0.4928630022461963,0.7266220992661921,4.8
4.0,1.0061627647573408,0.4061459722051851,0.8307212499636126,5.2
5.0,1.0562469073353546,0.6172787279257661,0.8112106093270356,5.2
6.0,0.9655562865774188,0.5584322084273966,0.742219500962731,5.3
6.8,0.9574446710626778,0.5627992768646822,0.852702084931931,4.6
7.8,1.0235197908844351,0.43175585365101066,0.9649621464181133,6.1
8.8,1.0612766926601134,0.5445720463011975,0.8508669193922417,5.7
9.8,0.9946260704953808,0.4155151369206577,0.7158820974629061,5.4
10.8,1.0537296884736156,0.5344669225246971,0.928558808816845,5.5
11.8,1.0149131866480787,0.400848797006645,0.7175648716670483,5.5
12.8,0.9875928045640683,0.4980245699663241,0.7701845610093327,6.3
13.6,1.0197623212864158,0.47925327142123775,0.764100805489714,7.2
14.6,1.0598037292289049,0.4324500122396452,0.8018682167524336,7.4
15.6,1.0233882423568925,0.7316930133598285,0.7019442280475018,4.3
16.6,1.030679607652195,0.6064901755048927,0.8121370601387007,6.0
17.6,1.011128356181493,0.5371612654405896,1.0429051928503068,5.4
18.6,0.9518084727917533,0.5248218947694927,0.8099392947922611,5.5
19.4,1.02378868806943,0.532376318716947,0.8328657503791568,5.2
20.4,0.9315648456725976,0.41811764663629336,0.8631792946053494,4.5
21.2,0.9868473057497716,0.5316061759282681,0.6455760695807444,4.6
22.2,0.9984830775561917,0.43196763315926123,0.8280378408399761,5.5
23.2,1.060118443172773,0.6701243111856355,0.8488020335827052,4.9
23.0,0.9938628352246546,0.2923295757747819,0.8886690144851588,5.5
24.0,1.0029047977635563,0.45474174558826896,0.8237647131861154,6.25
25.0,0.9954091808672421,0.6718516944619104,0.4184941083929179,1.5
