interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7458712919263707,0.30081206055315113,0.23427461506069092,1.2
1.0,0.8590341135120264,0.38316601257227634,0.5021929300715013,1.3
2.0,0.8097072065837244,0.41198228519524294,0.2975834104750866,1.7
2.8,0.8718316835909933,0.5651241955102809,0.16739764335716717,0.9
3.8,0.9510311585884266,0.5360437547752884,0.679156554300814,2.1
4.8,0.7811241858518223,0.4597166208881127,0.4458484723277861,1.3
5.8,0.8928716713398581,0.4529532151035959,0.5699059849074286,1.7
6.8,0.8736343814744061,0.35460958002102483,0.4537132496139746,1.6
7.8,0.8701496708643892,0.39620739331013394,0.48196344893482673,1.8
8.6,0.6712121008000397,0.5698623809272293,0.08369882167858358,1.0
9.6,0.9149267183132889,0.45699169476178325,0.3989704760501459,1.6
10.6,0.8419467177244165,0.29292848773882174,0.4601870635609739,1.2
11.4,0.9374496041455801,0.4206544671173361,0.29009645942292644,1.1
12.4,0.8885670494514265,0.47371986319158904,0.33479528671433434,1.0
13.4,0.847315715318309,0.4907870814755949,0.41331727452599304,1.4
14.4,0.9614793668229525,0.7455478337102053,0.16739764335716717,1.0
15.4,0.9202454779966607,0.6731626757622494,0.6351973244621719,2.6
16.4,0.7382575224733339,0.5406615468053132,0.38534573935919025,1.8
17.4,0.8864581712938888,0.4847848853303378,0.38593106591656384,1.8
18.4,0.9391883284389866,0.6472730696582981,0.3264611052661893,1.3
19.4,0.8706444851017112,0.5445199806939697,0.27653901714612594,1.1
20.4,0.6775161973746753,0.24195774300753134,0.3049900028429016,1.6
21.142857142857142,0.7828088474351064,0.6297769961169958,0.3648150697056181,2.0
22.0,0.870512175974071,0.5973713055293666,0.2729363389556263,1.3333333333333333
22.8,0.8279533482050283,0.7390410986058986,0.5411070245266719,1.8
23.0,0.9520173195116808,0.59155167680514,0.5062083929975513,2.6666666666666665
24.0,0.9028889818599,0.9028889818599,0.0,1.0
