interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0010347843658485,0.11214589547695969,0.0,0.1111111111111111
1.0,1.0038188198162947,0.2980725126287591,0.09299869075398176,0.4444444444444444
2.0,0.9467845683902899,0.16900679061251214,0.0,0.2222222222222222
3.0,0.9418172004222127,0.05292831153332381,0.0,0.1111111111111111
4.0,0.92735318246763,0.2606865158009635,0.0,0.3333333333333333
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9905244391406148,0.101635550251726,0.0,0.1111111111111111
8.0,1.0,0.0,0.0,0.0
9.0,0.9084146178522019,0.3528590622966463,0.0,0.4444444444444444
10.0,1.0,0.0,0.0,0.0
11.0,0.9150071884525476,0.13722941067476987,0.0,0.2222222222222222
12.0,1.0135968423944193,0.23581906461664146,0.0,0.2222222222222222
13.0,1.0032241261048367,0.37822412610483674,0.0,0.375
14.0,0.8852963159606226,0.17101060167490828,0.0,0.2857142857142857
15.0,1.0146924717857144,0.18135913845238094,0.0,0.16666666666666666
16.0,0.9720097238364716,0.4720097238364716,0.0,0.5
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9618714967499803,0.4618714967499804,0.0,0.5
20.0,1.0145025847044584,0.2645025847044584,0.0,0.25
21.0,1.0041933120128843,0.25419331201288425,0.0,0.25
22.0,0.7751379053499674,0.5251379053499674,0.0,0.75
23.0,0.991698744208078,0.991698744208078,0.0,1.0
