interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8122715756771208,0.5641249664895862,0.5862848415261592,2.4
1.0,0.9697534422952808,0.29143432565181626,0.9754031949948848,5.6
2.0,1.0629611383839592,0.4793224031109221,0.907723048253055,5.7
3.0,0.9328299202784145,0.37246315196413626,0.9125100804194914,4.3
3.8,1.033887898024154,0.38429300610456985,0.8180114996778356,5.1
4.8,0.9956310058435275,0.4014532115014352,0.8462960420835332,5.3
5.8,0.9879504103561585,0.3184807540546176,0.8303526486052565,5.2
6.6,0.9713927371222878,0.3540141102500355,1.093193875641201,5.7
7.6,0.9126406193687077,0.23129372663818576,0.8143606246233942,5.3
8.6,0.9278834428217551,0.32643689268581993,0.9834924323766566,6.0
9.4,1.037575073199511,0.4050560408874916,0.7878635102524185,5.5
10.4,1.0505125314228365,0.4408487621804875,0.8267250499630595,6.1
11.4,0.9896034752020384,0.3513738337997222,1.0287539407250368,5.0
12.4,1.0235939867288049,0.321755225980421,0.9439942630046836,6.0
13.4,1.0060712368936984,0.2942368220891141,0.8783081289979711,6.0
14.4,0.9418218512368371,0.2349230969181652,0.7961679818943758,5.7
15.2,0.9637598578317433,0.24452421522961937,0.885148332598896,6.3
16.2,1.0346570812759235,0.2884054772527661,0.8413606425315965,5.3
17.2,0.9423098849672209,0.31429281346193194,0.8959996456512705,4.7
18.0,1.0336271143129363,0.5157830174247485,0.9224465768113893,4.9
19.0,1.053009543836963,0.40665128560773256,0.7867797281470119,5.6
20.0,1.0208293634977361,0.2860423215565624,0.6924969260474294,6.0
21.0,1.06631977594243,0.5103014910726122,0.827430904707034,6.3
22.0,0.9476304168432164,0.49745715100976085,0.9417330807319473,5.4
22.8,0.9477660699319177,0.31435495238835987,0.8623239211996934,6.6
22.6,1.0230776113370572,0.3982423473617162,0.9156939219625444,6.2
23.5,0.9881857910342737,0.22201118043977974,1.0032695041984399,6.5
23.0,1.1730786542822722,0.8783251129051515,1.067212984708207,7.0
24.0,0.8960289356144455,0.2037394887810917,1.3489999336569365,5.0
