interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9326432395096613,0.4558301355853264,0.7138422772209256,3.1
1.0,0.863914989122781,0.513274787457685,0.6530578203501685,3.0
2.0,0.8922494556556136,0.4351605119700692,0.6398621631566328,2.2
3.0,0.8079998425302328,0.5476832105124921,0.7401363769889494,2.3
4.0,0.8243175812050495,0.4405926063982073,0.6974524199656449,2.6
5.0,0.9143084550474223,0.4909365083439406,0.4774821343713631,1.8
6.0,0.6588828384077583,0.3950203256138168,0.6440702079720098,2.3
7.0,0.7937666665538847,0.4707369265161825,0.49035948179142874,2.2
8.0,0.7959317927088447,0.4088266011626138,0.4033736514132906,1.5
9.0,0.8434829076542727,0.24534667225012333,0.44635434543242286,1.9
10.0,0.9071953704172186,0.29549254368984024,0.5528991284814195,2.3
11.0,0.779542306973241,0.5282137164183305,0.2490528139119829,1.5
12.0,0.9067158510019595,0.5496675617396132,0.4103281820272936,2.2
13.0,0.8920672642128347,0.4876912563628711,0.6143443228705147,2.3
14.0,0.9479787088724617,0.3187905135214723,0.6956254660541628,2.3
15.0,0.9584800078939066,0.5471376618160122,0.616767394346758,2.5
16.0,0.7637561273040803,0.3536989384522209,0.8297535981421396,3.5
17.0,0.8845922146010267,0.48397318014351426,0.5823999403301722,3.2
18.0,0.7130835809353631,0.4103222700612223,0.48852886916322974,2.2
19.0,0.9318095459036421,0.47441833679040346,0.8284463166136675,3.3
20.0,0.8383035675179233,0.49258325982029155,0.45103743537295715,1.8
21.0,0.8453194458300543,0.5102133664031588,0.6068578821283973,2.2
22.0,0.9650581480310765,0.45595441225631755,0.6662662789208793,2.6
23.0,0.8623582635292079,0.5834795354941588,0.6672091025961486,2.4444444444444446
24.0,0.9924027715104976,0.9924027715104976,0.0,1.0
